item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_TEST_0103,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤새봄,38,41,PERSON,윤새봄,38,41,1.0
FINANCE_TEST_0103,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3103,54,67,PHONE,010-0000-3103,54,67,1.0
FINANCE_TEST_0104,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0104,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0104-003848,9,29,BANK_ACCOUNT,999-0104-003848,14,29,0.75
FINANCE_TEST_0104,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0104@example.org,57,81,EMAIL,pg.test.0104@example.org,57,81,1.0
FINANCE_TEST_0105,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0105-1785,6,25,CARD,9999-0000-0105-1785,6,25,1.0
FINANCE_TEST_0105,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조해온,31,34,PERSON,조해온,31,34,1.0
FINANCE_TEST_0105,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 205, 페르소나빌 6동 206호",44,74,ADDRESS,"가상시 새봄구 한빛로 205, 페르소나빌 6동 206호",44,74,1.0
FINANCE_TEST_0115,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 215, 페르소나빌 16동 216호",3,34,ADDRESS,"가상시 새봄구 한빛로 215, 페르소나빌 16동 216호",3,34,1.0
FINANCE_TEST_0116,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0116,7,15,,,,,0.0
FINANCE_TEST_0117,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
FINANCE_TEST_0118,금융·소비자·고객지원,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
FINANCE_TEST_0118,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,15,23,,,,,0.0
FINANCE_TEST_0118,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나상담전공,15,23,0
FINANCE_TEST_0119,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,10,13,PERSON,서가람,10,13,1.0
FINANCE_TEST_0120,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3120,8,21,PHONE,010-0000-3120,8,21,1.0
FINANCE_TEST_0121,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0121@example.org,7,31,EMAIL,pg.test.0121@example.org,7,31,1.0
FINANCE_TEST_0122,금융·소비자·고객지원,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 222, 페르소나빌 3동 223호",3,33,,,,,0.0
FINANCE_TEST_0123,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0123,7,15,,,,,0.0
FINANCE_TEST_0124,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,7,17,ORGANIZATION,페르소나도담가상회사,7,17,1.0
FINANCE_TEST_0125,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
FINANCE_TEST_0125,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,14,24,,,,,0.0
FINANCE_TEST_0126,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,한누리,10,13,,,,,0.0
FINANCE_TEST_0127,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001271,15,29,RRN,001332-3001271,15,29,1.0
FINANCE_TEST_0127,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,윤새봄,38,41,,,,,0.0
FINANCE_TEST_0128,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0128,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0128-004736,9,29,BANK_ACCOUNT,999-0128-004736,14,29,0.75
FINANCE_TEST_0129,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0129-2193,6,25,CARD,9999-0000-0129-2193,6,25,1.0
FINANCE_TEST_0129,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조해온,31,34,PERSON,조해온,31,34,1.0
FINANCE_TEST_0130,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0130,7,24,,,,,0.0
FINANCE_TEST_0130,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3130,36,49,PHONE,010-0000-3130,36,49,1.0
FINANCE_TEST_0131,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001314,15,29,RRN,001332-3001314,15,29,1.0
FINANCE_TEST_0131,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,38,41,PERSON,서가람,38,41,1.0
FINANCE_TEST_0132,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0132,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0132-004884,9,29,BANK_ACCOUNT,999-0132-004884,14,29,0.75
FINANCE_TEST_0133,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0133-2261,6,25,CARD,9999-0000-0133-2261,6,25,1.0
FINANCE_TEST_0133,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,김가온,31,34,,,,,0.0
FINANCE_TEST_0134,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0134,7,24,,,,,0.0
FINANCE_TEST_0134,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3134,36,49,PHONE,010-0000-3134,36,49,1.0
FINANCE_TEST_0135,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001356,15,29,RRN,001332-3001356,15,29,1.0
FINANCE_TEST_0135,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
FINANCE_TEST_0136,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,최라온,4,7,,,,,0.0
FINANCE_TEST_0136,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0136-005032,9,29,BANK_ACCOUNT,999-0136-005032,14,29,0.75
FINANCE_TEST_0137,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0137-2329,6,25,CARD,9999-0000-0137-2329,6,25,1.0
FINANCE_TEST_0137,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,정하람,31,34,,,,,0.0
FINANCE_TEST_0138,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0138,7,24,,,,,0.0
FINANCE_TEST_0138,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3138,36,49,PHONE,010-0000-3138,36,49,1.0
FINANCE_TEST_0139,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001398,15,29,RRN,001332-3001398,15,29,1.0
FINANCE_TEST_0139,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,윤새봄,38,41,,,,,0.0
FINANCE_TEST_0139,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0139@example.org,53,77,EMAIL,pg.test.0139@example.org,53,77,1.0
FINANCE_TEST_0140,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0140,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0140-005180,9,29,BANK_ACCOUNT,999-0140-005180,14,29,0.75
FINANCE_TEST_0140,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 240, 페르소나빌 1동 241호",53,83,ADDRESS,"가상시 새봄구 한빛로 240, 페르소나빌 1동 241호",53,83,1.0
FINANCE_TEST_0141,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0141-2397,6,25,CARD,9999-0000-0141-2397,6,25,1.0
FINANCE_TEST_0141,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조해온,31,34,PERSON,조해온,31,34,1.0
FINANCE_TEST_0141,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0141,48,56,,,,,0.0
FINANCE_TEST_0142,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0142,7,24,,,,,0.0
FINANCE_TEST_0142,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3142,36,49,PHONE,010-0000-3142,36,49,1.0
FINANCE_TEST_0142,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,69,81,ORGANIZATION,페르소나새봄모의상담센터,69,81,1.0
FINANCE_TEST_0143,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001431,15,29,RRN,001332-3001431,15,29,1.0
FINANCE_TEST_0143,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,38,41,PERSON,서가람,38,41,1.0
FINANCE_TEST_0143,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,49,59,ORGANIZATION,페르소나새봄모의대학,49,59,1.0
FINANCE_TEST_0143,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,60,68,,,,,0.0
FINANCE_TEST_0143,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나관광전공,60,68,0
FINANCE_TEST_0144,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0144,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0144-005328,9,29,BANK_ACCOUNT,999-0144-005328,14,29,0.75
FINANCE_TEST_0144,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3144,58,71,PHONE,010-0000-3144,58,71,1.0
FINANCE_TEST_0145,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0145-2465,6,25,CARD,9999-0000-0145-2465,6,25,1.0
FINANCE_TEST_0145,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,31,34,PERSON,김가온,31,34,1.0
FINANCE_TEST_0145,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3145,49,62,PHONE,010-0000-3145,49,62,1.0
FINANCE_TEST_0146,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0146,7,24,,,,,0.0
FINANCE_TEST_0146,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3146,36,49,PHONE,010-0000-3146,36,49,1.0
FINANCE_TEST_0146,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0146@example.org,69,93,EMAIL,pg.test.0146@example.org,69,93,1.0
FINANCE_TEST_0147,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001473,15,29,RRN,001332-3001473,15,29,1.0
FINANCE_TEST_0147,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
FINANCE_TEST_0147,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 247, 페르소나빌 8동 248호",49,79,ADDRESS,"가상시 새봄구 한빛로 247, 페르소나빌 8동 248호",49,79,1.0
FINANCE_TEST_0148,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
FINANCE_TEST_0148,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0148-005476,9,29,BANK_ACCOUNT,999-0148-005476,14,29,0.75
FINANCE_TEST_0148,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0148,57,65,,,,,0.0
FINANCE_TEST_0149,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0149-2533,6,25,CARD,9999-0000-0149-2533,6,25,1.0
FINANCE_TEST_0149,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정하람,31,34,PERSON,정하람,31,34,1.0
FINANCE_TEST_0149,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,48,59,ORGANIZATION,페르소나한빛가상연구소,48,59,1.0
FINANCE_TEST_0150,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0150,7,24,,,,,0.0
FINANCE_TEST_0150,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3150,36,49,PHONE,010-0000-3150,36,49,1.0
FINANCE_TEST_0150,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,65,76,ORGANIZATION,페르소나한빛테스트학교,65,76,1.0
FINANCE_TEST_0150,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,77,85,,,,,0.0
FINANCE_TEST_0150,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나상담전공,77,85,0
CEC_TEST_0013,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0163@example.org,7,31,EMAIL,pg.test.0163@example.org,7,31,1.0
CEC_TEST_0014,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 264, 페르소나빌 5동 265호",3,33,,,,,0.0
CEC_TEST_0015,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0165,7,15,,,,,0.0
CEC_TEST_0016,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
CEC_TEST_0017,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
CEC_TEST_0017,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,14,22,,,,,0.0
CEC_TEST_0017,채용·교육·커리어,FP,,,,,,,ORGANIZATION,관광전공,18,22,0
CEC_TEST_0018,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,10,13,PERSON,오마루,10,13,1.0
CEC_TEST_0019,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3169,8,21,PHONE,010-0000-3169,8,21,1.0
CEC_TEST_0020,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0170@example.org,7,31,EMAIL,pg.test.0170@example.org,7,31,1.0
CEC_TEST_0021,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 271, 페르소나빌 12동 272호",3,34,ADDRESS,"가상시 새봄구 한빛로 271, 페르소나빌 12동 272호",3,34,1.0
CEC_TEST_0022,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0172,7,15,,,,,0.0
CEC_TEST_0023,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
CEC_TEST_0024,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,ORGANIZATION,페르소나한빛테스트학교,3,14,1.0
CEC_TEST_0024,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,15,23,,,,,0.0
CEC_TEST_0024,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나상담전공,15,23,0
CEC_TEST_0025,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,10,13,PERSON,윤새봄,10,13,1.0
CEC_TEST_0026,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3176,8,21,PHONE,010-0000-3176,8,21,1.0
CEC_TEST_0026,채용·교육·커리어,FP,,,,,,,ORGANIZATION,야구 동아리,31,37,0
CEC_TEST_0027,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0177@example.org,7,31,EMAIL,pg.test.0177@example.org,7,31,1.0
CEC_TEST_0027,채용·교육·커리어,FP,,,,,,,ORGANIZATION,새벽 배송,44,49,0
CEC_TEST_0027,채용·교육·커리어,FP,,,,,,,ORGANIZATION,물류 서비스,52,58,0
CEC_TEST_0028,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 278, 페르소나빌 19동 279호",3,34,,,,,0.0
CEC_TEST_0029,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0029,채용·교육·커리어,FN,PS_NAME,PERSON,Y,서가람,23,26,,,,,0.0
CEC_TEST_0030,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0030,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0180@example.org,13,37,EMAIL,pg.test.0180@example.org,13,37,1.0
CEC_TEST_0031,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0181,8,25,,,,,0.0
CEC_TEST_0031,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3181,31,44,PHONE,010-0000-3181,31,44,1.0
CEC_TEST_0032,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0032,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0032,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,24,27,PERSON,이나봄,24,27,1.0
CEC_TEST_0033,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0033,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0034,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0034,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0184@example.org,13,37,EMAIL,pg.test.0184@example.org,13,37,1.0
CEC_TEST_0035,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0185,8,25,,,,,0.0
CEC_TEST_0035,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3185,31,44,PHONE,010-0000-3185,31,44,1.0
CEC_TEST_0036,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,,,,,0.0
CEC_TEST_0036,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0036,채용·교육·커리어,FN,PS_NAME,PERSON,Y,한누리,25,28,,,,,0.0
CEC_TEST_0037,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0037,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,23,26,PERSON,윤새봄,23,26,1.0
CEC_TEST_0038,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0038,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0188@example.org,13,37,EMAIL,pg.test.0188@example.org,13,37,1.0
CEC_TEST_0039,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0189,8,25,,,,,0.0
CEC_TEST_0039,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3189,31,44,PHONE,010-0000-3189,31,44,1.0
CEC_TEST_0040,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0040,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0040,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0041,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0041,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0042,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0042,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0192@example.org,13,37,EMAIL,pg.test.0192@example.org,13,37,1.0
CEC_TEST_0043,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0193,8,25,,,,,0.0
CEC_TEST_0043,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3193,31,44,PHONE,010-0000-3193,31,44,1.0
CEC_TEST_0044,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0044,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0044,채용·교육·커리어,FN,PS_NAME,PERSON,Y,이나봄,24,27,,,,,0.0
CEC_TEST_0045,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0045,채용·교육·커리어,FN,PS_NAME,PERSON,Y,박다온,23,26,,,,,0.0
CEC_TEST_0045,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0195@example.org,50,74,EMAIL,pg.test.0195@example.org,50,74,1.0
CEC_TEST_0046,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0046,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0196@example.org,13,37,EMAIL,pg.test.0196@example.org,13,37,1.0
CEC_TEST_0046,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 296, 페르소나빌 17동 297호",64,95,ADDRESS,"가상시 새봄구 한빛로 296, 페르소나빌 17동 297호",64,95,1.0
CEC_TEST_0047,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0197,8,25,,,,,0.0
CEC_TEST_0047,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3197,31,44,PHONE,010-0000-3197,31,44,1.0
CEC_TEST_0047,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0197,66,74,,,,,0.0
CEC_TEST_0048,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,ORGANIZATION,페르소나한빛테스트학교,0,11,1.0
CEC_TEST_0048,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0048,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한누리,25,28,PERSON,한누리,25,28,1.0
CEC_TEST_0048,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,53,65,ORGANIZATION,페르소나새봄모의상담센터,53,65,1.0
CEC_TEST_0049,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,ORGANIZATION,페르소나가온테스트랩,6,16,1.0
CEC_TEST_0049,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,23,26,PERSON,윤새봄,23,26,1.0
CEC_TEST_0049,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,46,57,ORGANIZATION,페르소나가온가상대학교,46,57,1.0
CEC_TEST_0049,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,58,66,,,,,0.0
CEC_TEST_0049,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나관광전공,58,66,0
CEC_TEST_0050,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0050,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0200@example.org,13,37,EMAIL,pg.test.0200@example.org,13,37,1.0
CEC_TEST_0050,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3200,69,82,PHONE,010-0000-3200,69,82,1.0
CEC_TEST_0051,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0201,8,25,,,,,0.0
CEC_TEST_0051,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3201,31,44,PHONE,010-0000-3201,31,44,1.0
CEC_TEST_0051,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0201@example.org,66,90,EMAIL,pg.test.0201@example.org,66,90,1.0
CEC_TEST_0052,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0052,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0052,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0052,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0202@example.org,53,77,EMAIL,pg.test.0202@example.org,53,77,1.0
CEC_TEST_0053,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0053,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0053,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 303, 페르소나빌 4동 104호",46,76,,,,,0.0
CEC_TEST_0054,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0054,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0204@example.org,13,37,EMAIL,pg.test.0204@example.org,13,37,1.0
CEC_TEST_0054,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0204,68,76,,,,,0.0
