id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
CEC_TEST_0086,test,career_edu,글짓기_고등_2학년_ESSAY_52114.json,차세대 중형위성 분리충격시험이 성공적으로 진행되었다는 우주산업 관련 소식을 전한다.,차세대 중형위성 분리충격시험이 성공적으로 진행됐다는 우주산업 소식을 전해드립니다.,"지원자 강도담, 이메일 pg.test.0236@example.org로 제출한 지원서 기준으로 확인해 주세요. 차세대 중형위성 분리충격시험이 성공적으로 진행됐다는 우주산업 소식을 전해드립니다.","[{""text"": ""pg.test.0236@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0087,test,career_edu,글짓기_초등_6학년_ESSAY_41208.json,마을 주민들이 스스로 버린 쓰레기임을 깨닫고 반성하며 치우는 바다 생물 우화를 지어낸다.,"마을 주민들이 자기들이 버린 쓰레기라는 걸 뒤늦게 깨닫고 반성하며 치우는 이야기를, 바다 생물의 시선으로 지어봤어요.","지원자 아이디 pg_test_user_0237, 연락처 010-0000-3237로 등록한 지원 건입니다. 마을 주민들이 자기들이 버린 쓰레기라는 걸 뒤늦게 깨닫고 반성하며 치우는 이야기를, 바다 생물의 시선으로 지어봤어요.","[{""text"": ""010-0000-3237"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0088,test,career_edu,글짓기_고등_1학년_ESSAY_66803.json,할아버지의 별세를 계기로 당연하게 여겼던 가족의 존재에 감사함을 느끼게 되었다는 깨달음을 전한다.,"할아버지가 돌아가신 뒤로, 당연하게만 여겼던 가족의 존재가 얼마나 감사한지 깨닫게 됐어요.","페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 할아버지가 돌아가신 뒤로, 당연하게만 여겼던 가족의 존재가 얼마나 감사한지 깨닫게 됐어요.","[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 11, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",essential_pii,
CEC_TEST_0089,test,career_edu,글짓기_고등_2학년_ESSAY_87362.json,빅뱅 직후 초기 우주의 형성 과정과 현재까지의 경과 시간을 과학적으로 설명한다.,"빅뱅 직후 초기 우주가 어떻게 형성됐는지, 그리고 지금까지 얼마나 시간이 흘렀는지 설명드릴게요.","재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 빅뱅 직후 초기 우주가 어떻게 형성됐는지, 그리고 지금까지 얼마나 시간이 흘렀는지 설명드릴게요.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0090,test,career_edu,글짓기_고등_2학년_ESSAY_77767.json,외계 지적생명체를 찾는 전파 탐색 연구의 역사와 원리를 세이건 등 과학자를 인용해 설명한다.,"외계 지적생명체를 찾는 전파 탐색 연구의 역사와 원리를, 세이건 같은 과학자들의 이야기를 곁들여 설명해볼게요.","지원자 오마루, 이메일 pg.test.0240@example.org로 제출한 지원서 기준으로 확인해 주세요. 외계 지적생명체를 찾는 전파 탐색 연구의 역사와 원리를, 세이건 같은 과학자들의 이야기를 곁들여 설명해볼게요.","[{""text"": ""pg.test.0240@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
CEC_TEST_0091,test,career_edu,글짓기_고등_1학년_ESSAY_73401.json,손쉽게 돈을 벌려는 비트코인 투자 열풍을 비판하며 익숙함에 눈이 멀어 주변을 소홀히 하면 안 된다고 경고한다.,쉽게 돈을 벌려는 비트코인 투자 열풍을 보면 걱정이 돼요. 익숙함에 눈이 멀어서 주변을 소홀히 하면 안 된다고 생각해요.,"지원자 아이디 pg_test_user_0241, 연락처 010-0000-3241로 등록한 지원 건입니다. 쉽게 돈을 벌려는 비트코인 투자 열풍을 보면 걱정이 돼요. 익숙함에 눈이 멀어서 주변을 소홀히 하면 안 된다고 생각해요.","[{""text"": ""010-0000-3241"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0092,test,career_edu,글짓기_중등_2학년_ESSAY_82338.json,세상 모든 것을 고칠 수 있는 엔지니어가 되고 싶다는 다소 막연하지만 진지한 미래 희망을 적는다.,"막연하긴 하지만, 세상 모든 걸 고칠 수 있는 엔지니어가 되고 싶어요.","페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 막연하긴 하지만, 세상 모든 걸 고칠 수 있는 엔지니어가 되고 싶어요.","[{""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",essential_pii,
CEC_TEST_0093,test,career_edu,글짓기_고등_1학년_ESSAY_53668.json,유학을 떠나는 언니와 다퉜다가 화해하며 그제야 자매간의 소중함을 깨닫게 된 과정을 서술한다.,"유학 떠나는 언니랑 크게 다퉜다가 화해했는데, 그러고 나서야 자매 사이가 얼마나 소중한지 깨달았어요.","재직 회사 페르소나가온테스트랩, 지원자명 박다온으로 제출한 경력 사항입니다. 유학 떠나는 언니랑 크게 다퉜다가 화해했는데, 그러고 나서야 자매 사이가 얼마나 소중한지 깨달았어요.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
CEC_TEST_0094,test,career_edu,글짓기_고등_3학년_ESSAY_37707.json,역경을 딛고 명문 클럽의 주축이 된 축구선수 이야기를 통해 자신도 우상이 되고 싶다는 목표를 밝힌다.,"역경을 딛고 명문 클럽의 주축 선수가 된 이야기를 보면서, 저도 언젠가 누군가의 우상이 되고 싶다는 목표가 생겼어요.","지원자 최라온, 이메일 pg.test.0244@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 344, 페르소나빌 5동 145호에 살고 있습니다. 역경을 딛고 명문 클럽의 주축 선수가 된 이야기를 보면서, 저도 언젠가 누군가의 우상이 되고 싶다는 목표가 생겼어요.","[{""text"": ""pg.test.0244@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""가상시 새봄구 한빛로 344, 페르소나빌 5동 145호"", ""type"": ""ADDRESS"", ""start"": 64, ""end"": 94, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0095,test,career_edu,글짓기_고등_1학년_ESSAY_79829.json,무심코 반복한 장난이 동생에게 상처였음을 알게 되며 가까운 사이일수록 배려가 필요하다고 반성한다.,"별생각 없이 반복했던 장난이 동생한테는 상처였다는 걸 알고, 가까운 사이일수록 더 배려해야 한다고 반성했어요.","지원자 아이디 pg_test_user_0245, 연락처 010-0000-3245로 등록한 지원 건입니다. 저는 가상시 새봄구 한빛로 345, 페르소나빌 6동 146호에 살고 있습니다. 별생각 없이 반복했던 장난이 동생한테는 상처였다는 걸 알고, 가까운 사이일수록 더 배려해야 한다고 반성했어요.","[{""text"": ""010-0000-3245"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 345, 페르소나빌 6동 146호"", ""type"": ""ADDRESS"", ""start"": 62, ""end"": 92, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}]",mixed_pii,
CEC_TEST_0096,test,career_edu,글짓기_중등_2학년_ESSAY_82294.json,초등교사가 되기 위한 단계별 계획을 세우며 학생들 말에 귀 기울이는 선생님이 되고 싶다는 포부를 밝힌다.,초등교사가 되려고 단계별로 계획을 세웠어요. 학생들 말에 잘 귀 기울이는 선생님이 되고 싶습니다.,페르소나한빛테스트학교 페르소나상담전공 지원자 한누리의 기록을 기준으로 봐 주세요. 온라인에서는 새봄고래0246라는 닉네임을 씁니다. 초등교사가 되려고 단계별로 계획을 세웠어요. 학생들 말에 잘 귀 기울이는 선생님이 되고 싶습니다.,"[{""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 11, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""새봄고래0246"", ""type"": ""PERSON"", ""start"": 53, ""end"": 61, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_TEST_0097,test,career_edu,글짓기_고등_1학년_ESSAY_66016.json,발가락 골절로 불편을 겪으며 평소 당연하게 여겼던 건강과 일상의 소중함을 새삼 깨닫는다.,"발가락이 골절돼서 불편을 겪어보니, 평소 당연하게 여겼던 건강이랑 일상이 새삼 소중하게 느껴졌어요.","재직 회사 페르소나가온테스트랩, 지원자명 윤새봄으로 제출한 경력 사항입니다. 저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 발가락이 골절돼서 불편을 겪어보니, 평소 당연하게 여겼던 건강이랑 일상이 새삼 소중하게 느껴졌어요.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 46, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0098,test,career_edu,글짓기_중등_1학년_ESSAY_56326.json,외계 생명체를 발견하면 서로의 기술을 나누며 인류가 크게 발전할 수 있을 것이라는 기대를 밝힌다.,외계 생명체를 발견하게 되면 서로 기술을 나누면서 인류가 크게 발전할 수 있을 거라고 기대해요.,"지원자 강도담, 이메일 pg.test.0248@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 페르소나새봄모의대학 페르소나행정전공 재학 중입니다. 외계 생명체를 발견하게 되면 서로 기술을 나누면서 인류가 크게 발전할 수 있을 거라고 기대해요.","[{""text"": ""pg.test.0248@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 64, ""end"": 74, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0099,test,career_edu,글짓기_중등_1학년_ESSAY_42590.json,환경오염이 심해진 미래에는 우주나 화성으로 이주하는 도시가 생겨날 것이라는 전망을 밝힌다.,"환경오염이 지금보다 심해지면, 언젠가 우주나 화성으로 이주하는 도시가 생길 거라고 생각해요.","지원자 아이디 pg_test_user_0249, 연락처 010-0000-3249로 등록한 지원 건입니다. 참고로 제 이름은 조해온입니다. 환경오염이 지금보다 심해지면, 언젠가 우주나 화성으로 이주하는 도시가 생길 거라고 생각해요.","[{""text"": ""010-0000-3249"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""조해온"", ""type"": ""PERSON"", ""start"": 69, ""end"": 72, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_TEST_0100,test,career_edu,글짓기_고등_2학년_ESSAY_87421.json,평행우주와 다중우주 개념의 차이를 대중적 정의를 빌려 설명한다.,"평행우주랑 다중우주 개념이 어떻게 다른지, 흔히 쓰이는 정의를 빌려서 설명해볼게요.","페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 답변이 늦으면 010-0000-3250로 연락 주세요. 평행우주랑 다중우주 개념이 어떻게 다른지, 흔히 쓰이는 정의를 빌려서 설명해볼게요.","[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 11, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""010-0000-3250"", ""type"": ""PHONE"", ""start"": 54, ""end"": 67, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_TEST_0101,test,career_edu,글짓기_중등_2학년_ESSAY_67959.json,SNS에서 본 급식 영양사의 사례에 감명받아 학생들에게 다양한 음식을 제공하는 영양사가 되고 싶다는 꿈을 밝힌다.,"SNS에서 본 급식 영양사 사례에 감명받아서, 저도 학생들에게 다양한 음식을 제공하는 영양사가 되고 싶어요.","재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 참고 자료는 pg.test.0251@example.org로 보내주셔도 됩니다. SNS에서 본 급식 영양사 사례에 감명받아서, 저도 학생들에게 다양한 음식을 제공하는 영양사가 되고 싶어요.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0251@example.org"", ""type"": ""EMAIL"", ""start"": 50, ""end"": 74, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
CEC_TEST_0102,test,career_edu,글짓기_고등_1학년_ESSAY_75704.json,오래된 친구를 밀어냈다가 전학 후에야 그 소중함을 깨닫고 후회했던 경험을 전한다.,오래된 친구를 밀어냈다가 전학 가고 나서야 그 친구가 얼마나 소중했는지 깨닫고 후회했어요.,"지원자 오마루, 이메일 pg.test.0252@example.org로 제출한 지원서 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 352, 페르소나빌 13동 153호에 살고 있습니다. 오래된 친구를 밀어냈다가 전학 가고 나서야 그 친구가 얼마나 소중했는지 깨닫고 후회했어요.","[{""text"": ""pg.test.0252@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""가상시 새봄구 한빛로 352, 페르소나빌 13동 153호"", ""type"": ""ADDRESS"", ""start"": 64, ""end"": 95, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0103,test,career_edu,글짓기_중등_2학년_ESSAY_72783.json,"아이들을 좋아하는 마음에서 어린이집 교사, 이후 원장이 되고 싶다는 장래 희망을 단계별로 그린다.","아이들을 좋아해서 처음엔 어린이집 교사, 나중엔 원장이 되고 싶다는 꿈을 단계별로 그려봤어요.","지원자 아이디 pg_test_user_0253, 연락처 010-0000-3253로 등록한 지원 건입니다. 온라인에서는 새봄고래0253라는 닉네임을 씁니다. 아이들을 좋아해서 처음엔 어린이집 교사, 나중엔 원장이 되고 싶다는 꿈을 단계별로 그려봤어요.","[{""text"": ""010-0000-3253"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0253"", ""type"": ""PERSON"", ""start"": 66, ""end"": 74, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_TEST_0104,test,career_edu,글짓기_초등_6학년_ESSAY_36160.json,최강자가 되고 싶어 상어가 된 상상 속에서도 결국 더 강한 존재에게 잡아먹히는 반전 이야기를 지어낸다.,"최강자가 되고 싶어서 상어가 되는 상상을 해봤는데, 결국 더 강한 존재한테 잡아먹히는 반전 이야기가 됐어요.","페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 최강자가 되고 싶어서 상어가 되는 상상을 해봤는데, 결국 더 강한 존재한테 잡아먹히는 반전 이야기가 됐어요.","[{""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""페르소나새봄모의상담센터"", ""type"": ""ORGANIZATION"", ""start"": 52, ""end"": 64, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0105,test,career_edu,글짓기_고등_3학년_ESSAY_44760.json,어려운 환경에서도 수많은 발명을 남긴 에디슨의 생애를 소개하며 자신도 과학자가 되고 싶다는 포부를 밝힌다.,"어려운 환경 속에서도 수많은 발명을 남긴 에디슨의 삶을 보면서, 저도 과학자가 되고 싶다는 꿈을 갖게 됐어요.","재직 회사 페르소나가온테스트랩, 지원자명 박다온으로 제출한 경력 사항입니다. 저는 페르소나한빛테스트학교 페르소나관광전공 재학 중입니다. 어려운 환경 속에서도 수많은 발명을 남긴 에디슨의 삶을 보면서, 저도 과학자가 되고 싶다는 꿈을 갖게 됐어요.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 6, ""end"": 16, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 46, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
CEC_TEST_0106,test,career_edu,전문가_라벨링_데이터_중학교.json#S-1008,컴퓨터공학과 의료 분야를 희망하는 이과 성향 학생에게 IT·의료·법률 계열 진로를 상담한 내용을 정리함.,"컴퓨터공학이랑 의료 분야를 다 희망하는 이과 성향 학생에게 IT, 의료, 법률 계열 진로를 상담해줬습니다.","컴퓨터공학이랑 의료 분야를 다 희망하는 이과 성향 학생에게 IT, 의료, 법률 계열 진로를 상담해줬습니다.",[],no_pii,
CEC_TEST_0107,test,career_edu,전문가_라벨링_데이터_초등학교.json#S-2595,영상 편집과 패션에 흥미를 느끼는 학생에게 콘텐츠 제작·패션 관련 진로를 상담한 내용을 정리함.,영상 편집이랑 패션에 흥미를 느끼는 학생에게 콘텐츠 제작이나 패션 관련 진로를 상담해줬습니다.,영상 편집이랑 패션에 흥미를 느끼는 학생에게 콘텐츠 제작이나 패션 관련 진로를 상담해줬습니다.,[],no_pii,
CEC_TEST_0108,test,career_edu,금호중앙중학교_S-0922_QFY-009.json,삶에서 가장 중요한 가치로 가족을 꼽은 문장완성 응답과 그에 대한 해석 코멘트를 제시함.,"문장완성 검사에서 삶에서 가장 중요한 가치로 가족을 꼽았는데, 그에 대한 해석 코멘트도 함께 남겨봅니다.","문장완성 검사에서 삶에서 가장 중요한 가치로 가족을 꼽았는데, 그에 대한 해석 코멘트도 함께 남겨봅니다.",[],no_pii,
CEC_TEST_0109,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-3944,방송 기자를 꿈꾸는 학생에게 언론·글쓰기 역량을 중심으로 진로를 상담한 내용을 정리함.,"방송 기자를 꿈꾸는 학생에게 언론, 글쓰기 역량을 중심으로 진로를 상담해줬습니다.","방송 기자를 꿈꾸는 학생에게 언론, 글쓰기 역량을 중심으로 진로를 상담해줬습니다.",[],no_pii,
CEC_TEST_0110,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-0336,미용 일을 하며 체력적 한계를 고민하는 학생에게 미용·서비스 계열 진로를 상담한 내용을 정리함.,"미용 일을 하면서 체력적 한계를 고민하는 학생에게 미용, 서비스 계열 진로를 상담해줬습니다.","미용 일을 하면서 체력적 한계를 고민하는 학생에게 미용, 서비스 계열 진로를 상담해줬습니다.",[],no_pii,
CEC_TEST_0111,test,career_edu,전문가_라벨링_데이터_중학교.json#S-4257,뚜렷한 꿈이 없는 학생에게 적성검사 결과를 바탕으로 언론·예술기획·연기 계열을 상담한 내용을 정리함.,"뚜렷한 꿈이 없는 학생에게 적성검사 결과를 바탕으로 언론, 예술기획, 연기 계열을 상담해줬습니다.","뚜렷한 꿈이 없는 학생에게 적성검사 결과를 바탕으로 언론, 예술기획, 연기 계열을 상담해줬습니다.",[],no_pii,
CEC_TEST_0112,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-6256,어린이집 교사를 희망하지만 성적을 고민하는 학생에게 교육·사회서비스 계열 진로를 상담한 내용을 정리함.,"어린이집 교사를 희망하지만 성적을 걱정하는 학생에게 교육, 사회서비스 계열 진로를 상담해줬습니다.","어린이집 교사를 희망하지만 성적을 걱정하는 학생에게 교육, 사회서비스 계열 진로를 상담해줬습니다.",[],no_pii,
CEC_TEST_0113,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-4669,아버지를 따라 전기기술자를 꿈꾸는 학생에게 기능직·공학 계열 진로를 상담한 내용을 정리함.,"아버지를 따라 전기기술자를 꿈꾸는 학생에게 기능직, 공학 계열 진로를 상담해줬습니다.","아버지를 따라 전기기술자를 꿈꾸는 학생에게 기능직, 공학 계열 진로를 상담해줬습니다.",[],no_pii,
CEC_TEST_0114,test,career_edu,전문가_라벨링_데이터_서비스계열.json#S-1306,미술에 재능이 있고 제과제빵에 관심 있는 학생에게 관련 진로를 상담한 내용을 정리함.,미술에 재능이 있고 제과제빵에도 관심 있는 학생에게 관련 진로를 상담해줬습니다.,미술에 재능이 있고 제과제빵에도 관심 있는 학생에게 관련 진로를 상담해줬습니다.,[],no_pii,
CEC_TEST_0115,test,career_edu,금호중앙중학교_S-0920_QFY-022.json,성적에 맞춰 진학할 학교를 정하겠다는 문장완성 응답과 해석 코멘트를 제시하며 관련 경험을 덧붙임.,"문장완성 검사에서 성적에 맞춰 진학할 학교를 정하겠다고 답했는데, 해석 코멘트와 관련 경험도 함께 덧붙입니다.","저는 페르소나가온가상대학교 페르소나정보보호전공 재학 중입니다. 문장완성 검사에서 성적에 맞춰 진학할 학교를 정하겠다고 답했는데, 해석 코멘트와 관련 경험도 함께 덧붙입니다.","[{""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 14, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}]",optional_pii,
CEC_TEST_0116,test,career_edu,전문가_라벨링_데이터_중학교.json#S-5930,의대 진학을 목표로 정형외과·흉부외과에 관심 있는 학생의 진로 상담 내용을 정리하며 관련 경험을 덧붙임.,"의대 진학을 목표로 정형외과, 흉부외과에 관심 있는 학생과 진로 상담을 했고, 관련 경험도 함께 정리해봤습니다.","참고로 제 이름은 이나봄입니다. 의대 진학을 목표로 정형외과, 흉부외과에 관심 있는 학생과 진로 상담을 했고, 관련 경험도 함께 정리해봤습니다.","[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_TEST_0117,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-6364,수질 분야 과학자를 꿈꾸는 학생에게 환경·이학·공학 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"수질 분야 과학자를 꿈꾸는 학생에게 환경, 이학, 공학 계열 진로를 상담했고, 관련 경험도 덧붙여 정리했습니다.","답변이 늦으면 010-0000-3267로 연락 주세요. 수질 분야 과학자를 꿈꾸는 학생에게 환경, 이학, 공학 계열 진로를 상담했고, 관련 경험도 덧붙여 정리했습니다.","[{""text"": ""010-0000-3267"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_TEST_0118,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-6025,자연과학 계열 연구원에 관심 있는 학생에게 이학·공학·환경 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"자연과학 계열 연구원에 관심 있는 학생에게 이학, 공학, 환경 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","참고 자료는 pg.test.0268@example.org로 보내주셔도 됩니다. 자연과학 계열 연구원에 관심 있는 학생에게 이학, 공학, 환경 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""pg.test.0268@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_TEST_0119,test,career_edu,전문가_라벨링_데이터_기술계열.json#S-3093,의사·변호사를 막연히 꿈꾸는 초등학생에게 자기이해를 돕는 방향으로 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"의사나 변호사를 막연히 꿈꾸는 초등학생에게는 먼저 자기이해를 돕는 방향으로 상담을 진행했고, 관련 경험도 덧붙여 정리했습니다.","저는 가상시 새봄구 한빛로 369, 페르소나빌 10동 170호에 살고 있습니다. 의사나 변호사를 막연히 꿈꾸는 초등학생에게는 먼저 자기이해를 돕는 방향으로 상담을 진행했고, 관련 경험도 덧붙여 정리했습니다.","[{""text"": ""가상시 새봄구 한빛로 369, 페르소나빌 10동 170호"", ""type"": ""ADDRESS"", ""start"": 3, ""end"": 34, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
CEC_TEST_0120,test,career_edu,전문가_라벨링_데이터_중학교.json#S-2903,특성화고 진학을 앞두고 흥미 분야를 찾지 못한 학생에게 기능직·사무직 계열 진로를 상담한 내용을 정리하며 관련 경험을 덧붙임.,"특성화고 진학을 앞두고 흥미 분야를 못 찾은 학생에게 기능직, 사무직 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","온라인에서는 새봄고래0270라는 닉네임을 씁니다. 특성화고 진학을 앞두고 흥미 분야를 못 찾은 학생에게 기능직, 사무직 계열 진로를 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""새봄고래0270"", ""type"": ""PERSON"", ""start"": 7, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_TEST_0121,test,career_edu,전문가_라벨링_데이터_고등학교.json#S-2006,경영·경제 계열에 관심 있지만 진로를 확정 못한 학생에게 회계·금융·법률 계열을 상담한 내용을 정리하며 관련 경험을 덧붙임.,"경영, 경제 계열에 관심 있지만 진로를 확정 못한 학생에게 회계, 금융, 법률 계열을 상담했고, 관련 경험도 덧붙였습니다.","참고로 저는 페르소나가온테스트랩에서 근무합니다. 경영, 경제 계열에 관심 있지만 진로를 확정 못한 학생에게 회계, 금융, 법률 계열을 상담했고, 관련 경험도 덧붙였습니다.","[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 7, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
