id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FACEBOOK_66_12,val,travel_local,FACEBOOK_66_12.json,코로나 이전 블라디보스토크 여행 경비와 경험을 회상하며 해외여행을 그리워하는 대화,코로나 전에 블라디보스토크로 여행 가고 싶었는데 못 갔어. 블라디보스토크 여행 경비가 대략 얼마나 드는지 알려줄래?,"숙소 예약자 유다솜, 생년월일 1992년 1월 10일입니다. 코로나 전에 블라디보스토크로 여행 가고 싶었는데 못 갔어. 블라디보스토크 여행 경비가 대략 얼마나 드는지 알려줄래?","[{""text"": ""유다솜"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_67_12,val,travel_local,FACEBOOK_67_12.json,여행에서 만난 여자친구와 기념일마다 여행을 다니는 습관에 대해 이야기하는 대화,"기념일마다 꾸준히 여행을 다니고 싶은데, 매번 새로운 곳으로 가려면 어떻게 여행지를 고르는 게 좋을까?","남다솜입니다. 현지 연락은 010-1111-2038, 메일은 pg.val.0038@example.net로 부탁합니다. 기념일마다 꾸준히 여행을 다니고 싶은데, 매번 새로운 곳으로 가려면 어떻게 여행지를 고르는 게 좋을까?","[{""text"": ""남다솜"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2038"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0038@example.net"", ""type"": ""EMAIL"", ""start"": 34, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_68_12,val,travel_local,FACEBOOK_68_12.json,부산과 제주도 중 여행지를 고민하며 각각의 교통편과 예상 경비를 비교하는 대화,"부산이랑 제주도 중에 여행지를 고민하고 있는데, 교통편이랑 예상 경비를 비교해서 알려줄래?","픽업 장소는 부산광역시 누리구 검증로 239, 밸리데이션빌 2039호, 탑승자는 백다솜입니다. 부산이랑 제주도 중에 여행지를 고민하고 있는데, 교통편이랑 예상 경비를 비교해서 알려줄래?","[{""text"": ""부산광역시 누리구 검증로 239, 밸리데이션빌 2039호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""백다솜"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_69_12,val,travel_local,FACEBOOK_69_12.json,혼자 떠난 유럽 배낭여행에서 가방을 도난당했지만 그 여행에서 남자친구를 만난 경험을 이야기하는 대화,혼자 유럽 배낭여행을 가려고 하는데 가방 도난 같은 사고가 걱정돼. 소지품 관리는 어떻게 하는 게 안전할까?,예약 사이트 계정은 pg_val_0040이고 예약자명은 서다솜입니다. 혼자 유럽 배낭여행을 가려고 하는데 가방 도난 같은 사고가 걱정돼. 소지품 관리는 어떻게 하는 게 안전할까?,"[{""text"": ""서다솜"", ""type"": ""PERSON"", ""start"": 31, ""end"": 34, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0001,val,legal_admin,민사법_법령_027,가정법원 심판의 효력이 언제부터 발생하는지에 대한 문의,가정법원 심판의 효력은 언제부터 발생하나요?,"신청인 한이안, 연락처 010-1111-2041입니다. 가정법원 심판의 효력은 언제부터 발생하나요?","[{""text"": ""한이안"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2041"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0002,val,legal_admin,민사법_법령_034,민사 사건에서 법률에 규정이 없을 때 관습법과 규칙이 적용되는 순서에 대한 문의,민사 사건에서 법률에 규정이 없을 때 관습법과 규칙은 어떤 순서로 적용되나요?,"제 이름은 문이안이고 주소는 부산광역시 누리구 검증로 242, 밸리데이션빌 2042호입니다. 민사 사건에서 법률에 규정이 없을 때 관습법과 규칙은 어떤 순서로 적용되나요?","[{""text"": ""문이안"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""부산광역시 누리구 검증로 242, 밸리데이션빌 2042호"", ""type"": ""ADDRESS"", ""start"": 16, ""end"": 47, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
LAW_VAL_0003,val,legal_admin,고용노동부-질의회시-PDF-1e5dce8-퇴직연금복지과-832,사내근로복지기금을 협동조합으로 전환할 때 기금 재산을 이전할 수 있는지에 대한 문의,사내근로복지기금을 협동조합으로 전환할 때 기금 재산을 이전할 수 있나요?,"민원인은 배이안, 회신 이메일은 pg.val.0043@example.net입니다. 사내근로복지기금을 협동조합으로 전환할 때 기금 재산을 이전할 수 있나요?","[{""text"": ""배이안"", ""type"": ""PERSON"", ""start"": 5, ""end"": 8, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0043@example.net"", ""type"": ""EMAIL"", ""start"": 18, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_VAL_0004,val,legal_admin,행정법_법령_112,동순위 유족이 여러 명일 때 공무원연금 급여를 대표자에게 일괄 지급할 수 있는지에 대한 문의,동순위 유족이 여러 명일 때 공무원연금 급여를 대표자 한 명에게 일괄 지급할 수 있나요?,생년월일 1999년 8월 17일인 신이안입니다. 동순위 유족이 여러 명일 때 공무원연금 급여를 대표자 한 명에게 일괄 지급할 수 있나요?,"[{""text"": ""신이안"", ""type"": ""PERSON"", ""start"": 19, ""end"": 22, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0005,val,legal_admin,행정법_법령_123,일정 규모 이상 급식소 운영자가 어린이급식관리지원센터에 등록해야 하는 의무에 대한 문의,일정 규모 이상의 급식소 운영자는 어린이급식관리지원센터에 반드시 등록해야 하나요?,"가상 식별번호는 001332-3000044, 신청인 이름은 오이안입니다. 일정 규모 이상의 급식소 운영자는 어린이급식관리지원센터에 반드시 등록해야 하나요?","[{""text"": ""001332-3000044"", ""type"": ""RRN"", ""start"": 9, ""end"": 23, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""오이안"", ""type"": ""PERSON"", ""start"": 33, ""end"": 36, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0006,val,legal_admin,행정법_법령_134,공공기관이 국어책임관을 지정해야 하는 의무의 근거에 대한 문의,공공기관이 국어책임관을 지정해야 하는 의무의 법적 근거가 궁금합니다.,"운전면허 식별번호 11-11-200046-11, 성명 홍이안으로 접수했습니다. 공공기관이 국어책임관을 지정해야 하는 의무의 법적 근거가 궁금합니다.","[{""text"": ""11-11-200046-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 10, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""홍이안"", ""type"": ""PERSON"", ""start"": 30, ""end"": 33, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0007,val,legal_admin,행정법_해석례_179,자원봉사센터장 자격 요건인 퇴직공무원 경력이 재직 중 경력을 의미하는지에 대한 문의,자원봉사센터장 자격 요건인 퇴직공무원 경력에 재직 중 경력도 포함되나요?,"부산광역시 누리구 검증로 247, 밸리데이션빌 2047호에 거주하는 유이안이고 연락처는 010-1111-2047입니다. 자원봉사센터장 자격 요건인 퇴직공무원 경력에 재직 중 경력도 포함되나요?","[{""text"": ""부산광역시 누리구 검증로 247, 밸리데이션빌 2047호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 31, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""유이안"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2047"", ""type"": ""PHONE"", ""start"": 49, ""end"": 62, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0008,val,legal_admin,형사법_법령_212,소방안전교육사가 될 수 없는 결격사유에 대한 문의,소방안전교육사가 될 수 없는 결격사유가 무엇인가요?,"온라인 민원 아이디는 pg_val_0048, 회신 주소는 pg.val.0048@example.net입니다. 소방안전교육사가 될 수 없는 결격사유가 무엇인가요?","[{""text"": ""pg.val.0048@example.net"", ""type"": ""EMAIL"", ""start"": 32, ""end"": 55, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_VAL_0009,val,legal_admin,형사법_법령_226,직업능력개발훈련 위반행위에 대해 행위자 외에 법인도 함께 처벌되는 양벌규정에 대한 문의,직업능력개발훈련 위반행위에 대해 행위자 외에 법인도 함께 처벌되는 양벌규정이 있나요?,밸리데이션가상연구원 4팀 코디네이터 백이안 명의로 문의합니다. 직업능력개발훈련 위반행위에 대해 행위자 외에 법인도 함께 처벌되는 양벌규정이 있나요?,"[{""text"": ""밸리데이션가상연구원 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""백이안"", ""type"": ""PERSON"", ""start"": 20, ""end"": 23, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_VAL_0010,val,legal_admin,형사법_해석례_280,지자체 감사에 참여하는 시민감사관이 청탁금지법상 공무수행사인에 해당하는지에 대한 문의,지자체 감사에 참여하는 시민감사관이 청탁금지법상 공무수행사인에 해당하나요?,"신청인 서이안, 생년월일 1983년 2월 23일, 연락처 010-1111-2050입니다. 지자체 감사에 참여하는 시민감사관이 청탁금지법상 공무수행사인에 해당하나요?","[{""text"": ""서이안"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2050"", ""type"": ""PHONE"", ""start"": 32, ""end"": 45, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
