id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
CEC_DEV_0015,dev,career_edu,전문가_라벨링_데이터_사무계열.json#S-4853,자존감이 낮고 진로 방향을 못 찾는 학생에게 사무·예술기획·웹게임 계열 등을 추천한 상담 내용을 정리함.,"오늘 상담한 학생은 자존감이 낮고 진로 방향도 못 찾고 있었어요. 사무직이나 예술기획, 웹게임 계열을 추천해줬습니다.","지원서 주소는 서울특별시 가온구 새봄로 135, 페르소나빌 1035호, 이름은 정예준으로 적었습니다. 오늘 상담한 학생은 자존감이 낮고 진로 방향도 못 찾고 있었어요. 사무직이나 예술기획, 웹게임 계열을 추천해줬습니다.","[{""text"": ""서울특별시 가온구 새봄로 135, 페르소나빌 1035호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 38, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""정예준"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_DEV_0016,dev,career_edu,전문가_라벨링_데이터_기술계열.json#S-4172,화학공학 연구원을 희망하는 이과 성향 학생에게 공학·이학·IT 계열 진로를 상담한 내용을 정리함.,"화학공학 연구원을 꿈꾸는 이과 성향 학생을 상담했는데, 공학, 이학, IT 계열 진로를 추천해줬습니다.","지원 사이트 아이디는 pg_user_0036이고 연락 이메일은 pg.dev.0036@example.com입니다. 화학공학 연구원을 꿈꾸는 이과 성향 학생을 상담했는데, 공학, 이학, IT 계열 진로를 추천해줬습니다.","[{""text"": ""pg.dev.0036@example.com"", ""type"": ""EMAIL"", ""start"": 35, ""end"": 58, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_DEV_0017,dev,career_edu,전문가_라벨링_데이터_서비스계열.json#S-3233,스타일리스트와 모델에 관심이 생긴 학생에게 디자인·연기·교육 계열 진로를 상담한 내용을 정리함.,"스타일리스트랑 모델에 관심이 생긴 학생에게 디자인, 연기, 교육 계열 진로를 상담해줬습니다.","조하준, 29세이고 간호학과 전공입니다. 스타일리스트랑 모델에 관심이 생긴 학생에게 디자인, 연기, 교육 계열 진로를 상담해줬습니다.","[{""text"": ""조하준"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_DEV_0018,dev,career_edu,전문가_라벨링_데이터_중학교.json#S-2397,농구 선수를 꿈꾸는 중학생에게 운동·특수운전·환경 계열 진로를 상담한 내용을 정리함.,"농구 선수를 꿈꾸는 중학생을 상담했는데, 운동뿐 아니라 특수운전이나 환경 계열도 함께 안내해줬습니다.","생년월일 1992년 2월 11일, 지원자 윤유나입니다. 농구 선수를 꿈꾸는 중학생을 상담했는데, 운동뿐 아니라 특수운전이나 환경 계열도 함께 안내해줬습니다.","[{""text"": ""윤유나"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0019,dev,career_edu,전문가_라벨링_데이터_중학교.json#S-0700,대인관계가 좋은 중학생에게 자기주도학습법과 서비스·게임 계열 진로를 상담한 내용을 정리함.,"대인관계가 좋은 중학생에게 자기주도학습법과 함께 서비스, 게임 계열 진로를 상담해줬습니다.","새봄상담039라는 닉네임을 쓰는 장시우이고 번호는 010-0000-1039입니다. 대인관계가 좋은 중학생에게 자기주도학습법과 함께 서비스, 게임 계열 진로를 상담해줬습니다.","[{""text"": ""새봄상담039"", ""type"": ""PERSON"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""장시우"", ""type"": ""PERSON"", ""start"": 18, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1039"", ""type"": ""PHONE"", ""start"": 28, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0020,dev,career_edu,전문가_라벨링_데이터_고등학교.json#S-0189,금융경영 전공이지만 광고·보육교사에 관심 있는 학생의 진로 방향을 상담한 내용을 정리함.,금융경영을 전공했지만 광고나 보육교사 쪽에 관심 있는 학생과 진로 방향을 상담했습니다.,가온가상대학교 졸업생 임채원입니다. 답변은 pg.dev.0040@example.com로 부탁드립니다. 금융경영을 전공했지만 광고나 보육교사 쪽에 관심 있는 학생과 진로 방향을 상담했습니다.,"[{""text"": ""가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임채원"", ""type"": ""PERSON"", ""start"": 12, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0040@example.com"", ""type"": ""EMAIL"", ""start"": 24, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
BAND_11_17,dev,health,BAND_11_17.json,"유산균, 비타민, 마그네슘 등 챙겨 먹는 영양제와 눈 떨림 증상을 이야기하며 서로의 식습관을 챙겨주는 대화",나 요즘 눈이 자꾸 떨려서 마그네슘 챙겨 먹기 시작했어ㅋㅋ 너는 유산균이나 비타민 같은 거 따로 챙겨 먹어?,환자 이름은 김가온이고 33세야. 나 요즘 눈이 자꾸 떨려서 마그네슘 챙겨 먹기 시작했어ㅋㅋ 너는 유산균이나 비타민 같은 거 따로 챙겨 먹어?,"[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_12_17,dev,health,BAND_12_17.json,코로나 백신 접종 예약 날짜와 접종 후 부작용에 대한 두려움을 나누는 대화,나 다음 주에 백신 접종 예약했는데 너무 무서워... 너는 맞고 나서 부작용 좀 있었어?,이나봄이고. 연락 가능한 번호는 010-0000-1042인데. 나 다음 주에 백신 접종 예약했는데 너무 무서워... 너는 맞고 나서 부작용 좀 있었어?,"[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1042"", ""type"": ""PHONE"", ""start"": 18, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_13_17,dev,health,BAND_13_17.json,"병원 방문 습관, 손목·팔 통증, 인바디와 근육량, 챙겨 먹는 영양제 종류를 폭넓게 나누는 대화",요즘 손목이랑 팔이 계속 아파서 병원 가야 하나 고민 중이야. 그러고 보니 너 인바디 재봤을 때 근육량 어때?,"나는 박다온, 주소는 서울특별시 가온구 새봄로 143, 페르소나빌 1043호에 살아. 요즘 손목이랑 팔이 계속 아파서 병원 가야 하나 고민 중이야. 그러고 보니 너 인바디 재봤을 때 근육량 어때?","[{""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 3, ""end"": 6, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서울특별시 가온구 새봄로 143, 페르소나빌 1043호"", ""type"": ""ADDRESS"", ""start"": 12, ""end"": 42, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}]",mixed_pii,
BAND_14_17,dev,health,BAND_14_17.json,곧 있을 수면 내시경 경험에 대한 걱정과 커피·단 음료 중 어느 쪽이 건강에 더 나쁜지 논쟁하는 대화,나 이번 주에 수면 내시경 처음 받는데 좀 무서워. 근데 커피랑 단 음료 중에 뭐가 몸에 더 안 좋은 걸까?,생년월일 1998년 8월 17일인 최라온 환자야. 나 이번 주에 수면 내시경 처음 받는데 좀 무서워. 근데 커피랑 단 음료 중에 뭐가 몸에 더 안 좋은 걸까?,"[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 19, ""end"": 22, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_15_17,dev,health,BAND_15_17.json,"서로에게 추천할 영양제와 구매처, 가격을 공유하며 공동구매를 제안하는 대화","나 요즘 먹는 영양제 진짜 괜찮은데, 어디서 사는지랑 가격 알려줄게. 우리 같이 공구할까?","정마루, 37세, 혈액형은 A형인데, 나 요즘 먹는 영양제 진짜 괜찮은데, 어디서 사는지랑 가격 알려줄게. 우리 같이 공구할까?","[{""text"": ""정마루"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_16_17,dev,health,BAND_16_17.json,"건강검진의 필요성, 미루고 있는 치과 치료 고민, 치아 관리용품 사용법을 나누는 대화",건강검진 받아야 하는데 계속 미루고 있어. 치과도 가야 하는데... 너는 치아 관리용품 뭐 써?,예약자 강보람이고 이메일은 pg.dev.0046@example.com입니다. 건강검진 받아야 하는데 계속 미루고 있어. 치과도 가야 하는데... 너는 치아 관리용품 뭐 써요?,"[{""text"": ""강보람"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0046@example.com"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
BAND_17_17,dev,health,BAND_17_17.json,언니가 다리를 다친 사고 소식을 전하며 운동 부족을 반성하고 다시 운동을 시작하자고 다짐하는 대화,우리 언니 다리 다쳤다는 소식 들었어... 그거 보고 나도 운동 너무 안 했다 싶더라. 우리 다시 운동 시작하자.,보호자 조새론이고 연락처는 010-0000-1047입니다. 우리 언니 다리 다쳤다는 소식 들었어... 그거 보고 나도 운동 너무 안 했다 싶더라. 우리 다시 운동 시작하자.,"[{""text"": ""조새론"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1047"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_18_17,dev,health,BAND_18_17.json,깁스나 맹장 수술 경험 유무를 물으며 최근 받은 건강검진(내시경) 결과담을 주고받는 대화,너 깁스하거나 맹장 수술 해본 적 있어? 나 이번에 건강검진 내시경 받았는데 결과 얘기해줄게.,"페르소나가상연구소 3팀 소속 윤아람, 40세입니다. 너 깁스하거나 맹장 수술 해본 적 있어? 나 이번에 건강검진 내시경 받았는데 결과 얘기해줄게.","[{""text"": ""페르소나가상연구소 3팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""윤아람"", ""type"": ""PERSON"", ""start"": 16, ""end"": 19, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_19_17,dev,health,BAND_19_17.json,"헬스장 PT를 받았던 기간과 비용, 다이어트의 어려움에 대한 경험담을 나누는 대화",나 예전에 PT 받았었는데 기간이랑 비용 얘기해줄까? 근데 다이어트 진짜 힘들더라.,내 이름은 장여울이고 생년월일 1988년 1월 22일 이야. 내가 예전에 PT 받았었는데 기간이랑 비용 얘기해줄까? 근데 다이어트 진짜 힘들더라.,"[{""text"": ""장여울"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_20_17,dev,health,BAND_20_17.json,"각자 챙겨 먹는 건강 습관(사과식초, 유산균, 비타민)과 규칙적인 수면 패턴의 중요성을 나누는 대화","나 요즘 사과식초랑 유산균, 비타민 챙겨 먹고 있어. 근데 그거보다 잠 규칙적으로 자는 게 더 중요한 것 같아.","서울특별시 가온구 새봄로 150, 페르소나빌 1050호에 사는 임이든이고 연락처는 010-0000-1050입니다. 나 요즘 사과식초랑 유산균, 비타민 챙겨 먹고 있어. 근데 그거보다 잠 규칙적으로 자는 게 더 중요한 것 같아.","[{""text"": ""서울특별시 가온구 새봄로 150, 페르소나빌 1050호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 35, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1050"", ""type"": ""PHONE"", ""start"": 46, ""end"": 59, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_100_17,dev,health,FACEBOOK_100_17.json,회사에서 음료수를 따다가 손가락을 벤 사고와 상처 관리용 방수밴드에 대한 대화,나 회사에서 음료수 따다가 손가락 베였어ㅠㅠ 방수밴드 뭐 쓰는지 추천 좀 해줘.,환자 이름은 김지안이고 43세입니다. 나 회사에서 음료수 따다가 손가락 베였어ㅠㅠ 방수밴드 뭐 쓰는지 추천 좀 해줘.,"[{""text"": ""김지안"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_51_17,dev,health,FACEBOOK_51_17.json,부모님의 고혈압 등 건강 상태를 걱정하며 보험 가입의 어려움과 약 복용에 대해 이야기하는 대화,부모님 고혈압 때문에 걱정이야. 이제 와서 보험 가입하려니 쉽지가 않네. 약은 꾸준히 드시고 계셔?,이하람입니다. 연락 가능한 번호는 010-0000-1052입니다. 부모님 고혈압 때문에 걱정이야.,"[{""text"": ""이하람"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1052"", ""type"": ""PHONE"", ""start"": 19, ""end"": 32, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_52_17,dev,health,FACEBOOK_52_17.json,"안검내반(속눈썹 찔림) 수술 경험과 마취, 회복 과정의 통증 관리에 대한 대화",나 예전에 속눈썹 찔리는 거 때문에 안검내반 수술했었어. 마취부터 회복까지 좀 힘들었는데 얘기해줄게.,"제 이름은 박도윤, 주소는 서울특별시 가온구 새봄로 153, 페르소나빌 1053호입니다. 나 예전에 속눈썹 찔리는 거 때문에 안검내반 수술했었어. 마취부터 회복까지 좀 힘들었는데 왜 그런지 말해줄 수 있어?","[{""text"": ""박도윤"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서울특별시 가온구 새봄로 153, 페르소나빌 1053호"", ""type"": ""ADDRESS"", ""start"": 15, ""end"": 45, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FACEBOOK_53_17,dev,health,FACEBOOK_53_17.json,"홍삼, 산삼 등 집안에서 챙겨 먹는 한방 건강식품과 체질에 대한 대화",우리 집은 홍삼이랑 산삼 같은 거 자주 챙겨 먹어. 너희 집은 체질에 맞는 한방 건강식품 따로 있어?,생년월일 1993년 6월 27일인 최서윤 인데 우리 집은 홍삼이랑 산삼 같은 거 자주 챙겨 먹어.,"[{""text"": ""최서윤"", ""type"": ""PERSON"", ""start"": 19, ""end"": 22, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_54_17,dev,health,FACEBOOK_54_17.json,만성 비염약을 오래 복용해 온 경력과 비강 스프레이 대신 알약을 선택한 이유에 대한 대화,나 비염약 되게 오래 먹어왔거든. 스프레이 말고 알약으로 먹는 이유가 있어서 얘기해줄게.,"정예준, 47세, 혈액형은 O형입니다. 나 비염약 되게 오래 먹어왔거든. 스프레이 말고 알약으로 먹는 이유가 있어서 얘기해줄게.","[{""text"": ""정예준"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_55_17,dev,health,FACEBOOK_55_17.json,하루 물 섭취량과 피부 상태(지성 여부)의 상관관계에 대한 경험을 비교하는 대화,너 하루에 물 얼마나 마셔? 나는 물 많이 마시니까 피부가 좀 덜 지성이 되는 것 같더라고.,예약자 강수아이고 이메일은 pg.dev.0056@example.com 이야. 하루에 물을 얼마나 마셔야해?  나는 물 많이 마시니까 피부가 좀 덜 지성이 되는 것 같더라고.,"[{""text"": ""강수아"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0056@example.com"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_56_17,dev,health,FACEBOOK_56_17.json,어릴 때부터 앓아온 아토피로 인한 음식 제한 경험을 회상하는 대화,나 어릴 때부터 아토피 있어서 못 먹는 음식이 많았거든. 그때 얘기 좀 해줄까 해.,보호자 조하준이고 연락처는 010-0000-1057입니다. 나 어릴 때부터 아토피 있어서 못 먹는 음식이 많았거든. 그때 얘기 좀 해줄까 해.,"[{""text"": ""조하준"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1057"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_57_17,dev,health,FACEBOOK_57_17.json,"운동 중 식단 관리(닭가슴살, 단백질 보충)와 치킨이 먹고 싶은 욕구 사이의 갈등을 나누는 대화",요즘 닭가슴살에 단백질 보충하면서 식단 관리 중인데 치킨이 너무 먹고 싶어서 미치겠어.,"페르소나가상연구소 3팀 소속 윤유나, 50세입니다. 요즘 닭가슴살에 단백질 보충하면서 식단 관리 중인데 치킨이 너무 먹고 싶어서 미치겠어.","[{""text"": ""페르소나가상연구소 3팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""윤유나"", ""type"": ""PERSON"", ""start"": 16, ""end"": 19, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_58_17,dev,health,FACEBOOK_58_17.json,운동 후 근육통과 피부 변화 등 운동 효과에 대한 경험을 나누는 대화,"나 요즘 운동하고 나면 근육통이 장난 아닌데, 대신 피부가 좀 좋아진 것 같기도 해.","이름 장시우과 생년월일 1998년 11월 5일을 알려드립니다. 나 요즘 운동하고 나면 근육통이 장난 아닌데, 대신 피부가 좀 좋아진 것 같기도 해.","[{""text"": ""장시우"", ""type"": ""PERSON"", ""start"": 3, ""end"": 6, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_59_17,dev,health,FACEBOOK_59_17.json,요리 실습 중 칼에 손을 베인 경험과 어릴 적 목격한 위험한 사고를 회상하는 대화,나 요리 실습하다가 칼에 손 베였잖아. 그러고 보니 어릴 때 봤던 위험한 사고도 생각나네.,"서울특별시 가온구 새봄로 160, 페르소나빌 1060호에 사는 임채원이고 연락처는 010-0000-1060입니다. 나 요리 실습하다가 칼에 손 베였잖아.","[{""text"": ""서울특별시 가온구 새봄로 160, 페르소나빌 1060호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임채원"", ""type"": ""PERSON"", ""start"": 35, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1060"", ""type"": ""PHONE"", ""start"": 46, ""end"": 59, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_11_12,dev,travel_local,BAND_11_12.json,부산 여행 추천과 현지 먹거리·관광지를 공유하며 가족 여행 계획을 이야기하는 대화,"가족이랑 부산 여행을 가려고 하는데, 현지 먹거리랑 꼭 가볼 만한 관광지 좀 추천해줄래?","예약자 김가온, 연락처 010-0000-1061입니다. 가족이랑 부산 여행을 가려고 하는데, 현지 먹거리랑 꼭 가볼 만한 관광지 좀 추천해줄래?","[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1061"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_12_12,dev,travel_local,BAND_12_12.json,코로나 종식 후 가고 싶은 스페인 여행지와 축구 경기장 관람 경험을 나누는 대화,"코로나가 끝나면 스페인으로 여행 가고 싶은데, 축구 경기장 관람도 같이 해보고 싶어. 어떤 도시를 가면 좋을지 추천해줄래?","제 이름은 이나봄이고 예약 확인은 pg.dev.0062@example.com로 보내주세요. 코로나가 끝나면 스페인으로 여행 가고 싶은데, 축구 경기장 관람도 같이 해보고 싶어. 어떤 도시를 가면 좋을지 추천해줄래?","[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0062@example.com"", ""type"": ""EMAIL"", ""start"": 19, ""end"": 42, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
BAND_13_12,dev,travel_local,BAND_13_12.json,코로나 이후 가고 싶은 해외 여행지와 최근 다녀온 국내 여행지를 비교하며 이야기하는 대화,"코로나 끝나면 가고 싶은 해외 여행지랑 최근 다녀온 국내 여행지를 비교해보고 싶은데, 요즘 특히 인기 있는 여행지 좀 추천해줄래?","출발지 주소는 서울특별시 가온구 새봄로 163, 페르소나빌 1063호, 예약자는 박다온입니다. 코로나 끝나면 가고 싶은 해외 여행지랑 최근 다녀온 국내 여행지를 비교해보고 싶은데, 요즘 특히 인기 있는 여행지 좀 추천해줄래?","[{""text"": ""서울특별시 가온구 새봄로 163, 페르소나빌 1063호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 38, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
BAND_14_12,dev,travel_local,BAND_14_12.json,코로나로 무산된 해외여행 아쉬움을 나누며 프라하와 호주 등 다음 여행지를 계획하는 대화,"코로나 때문에 해외여행이 무산돼서 아쉬운데, 다음엔 프라하나 호주로 가보고 싶어. 두 곳 중 어디가 더 여행하기 좋을지 알려줄래?","여권번호는 M100A0064, 영문 예약자 대신 한글 이름은 최라온입니다. 코로나 때문에 해외여행이 무산돼서 아쉬운데, 다음엔 프라하나 호주로 가보고 싶어. 두 곳 중 어디가 더 여행하기 좋을지 알려줄래?","[{""text"": ""M100A0064"", ""type"": ""PASSPORT"", ""start"": 6, ""end"": 15, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 34, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_15_12,dev,travel_local,BAND_15_12.json,라멘을 먹으러 일본에 다녀온 경험과 오사카·후쿠오카 여행 기억을 나누는 대화,예전에 라멘 먹으러 일본에 가서 오사카랑 후쿠오카를 다녀왔는데 정말 좋았어. 다음에 일본 여행 가면 또 어디를 가보면 좋을지 추천해줄래?,"여행 앱 아이디 pg_user_0065, 닉네임 새봄상담065로 예약했습니다. 예전에 라멘 먹으러 일본에 가서 오사카랑 후쿠오카를 다녀왔는데 정말 좋았어. 다음에 일본 여행 가면 또 어디를 가보면 좋을지 추천해줄래?","[{""text"": ""새봄상담065"", ""type"": ""PERSON"", ""start"": 27, ""end"": 34, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_16_12,dev,travel_local,BAND_16_12.json,"가까운 국내 여행지(경주, 강릉, 전주 등)와 교통편을 추천하며 짧은 여행 계획을 세우는 대화","경주, 강릉, 전주 중에 짧게 다녀올 국내 여행지를 고르고 있는데, 교통편이랑 같이 추천해줄 수 있어?","렌터카 번호는 가상 00가 1066이고 운전자는 강보람입니다. 경주, 강릉, 전주 중에 짧게 다녀올 국내 여행지를 고르고 있는데, 교통편이랑 같이 추천해줄 수 있어?","[{""text"": ""강보람"", ""type"": ""PERSON"", ""start"": 27, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_17_12,dev,travel_local,BAND_17_12.json,코로나로 취소된 제주도 기념일 여행 대신 호캉스를 알아보는 대화,제주도로 기념일 여행을 가려 했는데 코로나 때문에 취소됐어. 대신 호캉스를 알아보고 있는데 어디가 괜찮을지 추천해줄래?,"숙소 예약자 조새론, 생년월일 1991년 7월 13일입니다. 제주도로 기념일 여행을 가려 했는데 코로나 때문에 취소됐어. 대신 호캉스를 알아보고 있는데 어디가 괜찮을지 추천해줄래?","[{""text"": ""조새론"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
BAND_18_12,dev,travel_local,BAND_18_12.json,대전 온천과 정선 리조트 등 국내 힐링 여행지와 그곳 먹거리를 추천하는 대화,대전 온천이나 정선 리조트처럼 국내에서 힐링할 수 있는 여행지를 찾고 있어. 그 지역 먹거리도 같이 추천해줄래?,"윤아람입니다. 현지 연락은 010-0000-1068, 메일은 pg.dev.0068@example.com로 부탁합니다. 대전 온천이나 정선 리조트처럼 국내에서 힐링할 수 있는 여행지를 찾고 있어. 그 지역 먹거리도 같이 추천해줄래?","[{""text"": ""윤아람"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1068"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0068@example.com"", ""type"": ""EMAIL"", ""start"": 34, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
BAND_19_12,dev,travel_local,BAND_19_12.json,유럽 배낭여행 경비와 여행 중 소지품을 도난당했던 경험을 이야기하는 대화,"유럽 배낭여행 가면서 소지품을 도난당한 적이 있어. 유럽 여행 경비도 궁금하고, 도난 같은 걸 예방하려면 어떻게 해야 할지 알려줄래?","픽업 장소는 서울특별시 가온구 새봄로 169, 페르소나빌 1069호, 탑승자는 장여울입니다. 유럽 배낭여행 가면서 소지품을 도난당한 적이 있어. 유럽 여행 경비도 궁금하고, 도난 같은 걸 예방하려면 어떻게 해야 할지 알려줄래?","[{""text"": ""서울특별시 가온구 새봄로 169, 페르소나빌 1069호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""장여울"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
