item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FACEBOOK_59_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임채원,32,35,PERSON,임채원,32,35,1.0
FACEBOOK_59_12,여행·지역추천,FP,,,,,,,ADDRESS,군산,40,42,0
FACEBOOK_59_12,여행·지역추천,FP,,,,,,,ORGANIZATION,철길마을,43,47,0
FACEBOOK_59_12,여행·지역추천,FP,,,,,,,ADDRESS,군산,62,64,0
FACEBOOK_59_12,여행·지역추천,FP,,,,,,,ORGANIZATION,철길마을,79,83,0
LAW_DEV_0001,법률·공공행정,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
LAW_DEV_0001,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1081,13,26,PHONE,010-0000-1081,13,26,1.0
LAW_DEV_0002,법률·공공행정,TP,PS_NAME,PERSON,Y,이나봄,6,9,PERSON,이나봄,6,9,1.0
LAW_DEV_0002,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 182, 페르소나빌 1082호",16,46,ADDRESS,"서울특별시 가온구 새봄로 182, 페르소나빌 1082호",16,46,1.0
LAW_DEV_0003,법률·공공행정,TP,PS_NAME,PERSON,Y,박다온,5,8,PERSON,박다온,5,8,1.0
LAW_DEV_0003,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0083@example.com,18,41,EMAIL,pg.dev.0083@example.com,18,41,1.0
LAW_DEV_0004,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1993년 12월 3일,5,17,,,,,0.0
LAW_DEV_0004,법률·공공행정,TP,PS_NAME,PERSON,Y,최라온,19,22,PERSON,최라온,19,22,1.0
LAW_DEV_0005,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000086,9,23,RRN,001332-3000086,9,23,1.0
LAW_DEV_0005,법률·공공행정,TP,PS_NAME,PERSON,Y,정마루,33,36,PERSON,정마루,33,36,1.0
LAW_DEV_0006,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,00-00-100086-00,10,25,DRIVER_LICENSE,00-00-100086-00,10,25,1.0
LAW_DEV_0006,법률·공공행정,TP,PS_NAME,PERSON,Y,강보람,30,33,PERSON,강보람,30,33,1.0
LAW_DEV_0007,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 187, 페르소나빌 1087호",0,30,ADDRESS,"서울특별시 가온구 새봄로 187, 페르소나빌 1087호",0,30,1.0
LAW_DEV_0007,법률·공공행정,TP,PS_NAME,PERSON,Y,조새론,37,40,PERSON,조새론,37,40,1.0
LAW_DEV_0007,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1087,48,61,PHONE,010-0000-1087,48,61,1.0
LAW_DEV_0008,법률·공공행정,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0088,12,24,,,,,0.0
LAW_DEV_0008,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0088@example.com,33,56,EMAIL,pg.dev.0088@example.com,33,56,1.0
LAW_DEV_0009,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 4팀,0,12,ORGANIZATION,페르소나가상연구소 4팀,0,12,1.0
LAW_DEV_0009,법률·공공행정,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,연구원,13,16,,,,,0.0
LAW_DEV_0009,법률·공공행정,TP,PS_NAME,PERSON,Y,장여울,17,20,PERSON,장여울,17,20,1.0
LAW_DEV_0009,법률·공공행정,FP,,,,,,,ORGANIZATION,지방자치단체,41,47,0
LAW_DEV_0010,법률·공공행정,FN,PS_NAME,PERSON,Y,임이든,4,7,,,,,0.0
LAW_DEV_0010,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1999년 6월 9일,14,25,,,,,0.0
LAW_DEV_0010,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1090,31,44,PHONE,010-0000-1090,31,44,1.0
LAW_DEV_0011,법률·공공행정,FN,PS_NAME,PERSON,Y,김지안,4,7,,,,,0.0
LAW_DEV_0011,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1091,13,26,PHONE,010-0000-1091,13,26,1.0
LAW_DEV_0012,법률·공공행정,TP,PS_NAME,PERSON,Y,이하람,6,9,PERSON,이하람,6,9,1.0
LAW_DEV_0012,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 192, 페르소나빌 1092호",16,46,ADDRESS,"서울특별시 가온구 새봄로 192, 페르소나빌 1092호",16,46,1.0
LAW_DEV_0013,법률·공공행정,TP,PS_NAME,PERSON,Y,박도윤,5,8,PERSON,박도윤,5,8,1.0
LAW_DEV_0013,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0093@example.com,18,41,EMAIL,pg.dev.0093@example.com,18,41,1.0
LAW_DEV_0014,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1988년 10월 13일,5,18,,,,,0.0
LAW_DEV_0014,법률·공공행정,TP,PS_NAME,PERSON,Y,최서윤,20,23,PERSON,최서윤,20,23,1.0
LAW_DEV_0015,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000091,9,23,RRN,001332-3000091,9,23,1.0
LAW_DEV_0015,법률·공공행정,TP,PS_NAME,PERSON,Y,정예준,33,36,PERSON,정예준,33,36,1.0
LAW_DEV_0016,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,00-00-100096-00,10,25,DRIVER_LICENSE,00-00-100096-00,10,25,1.0
LAW_DEV_0016,법률·공공행정,TP,PS_NAME,PERSON,Y,강수아,30,33,PERSON,강수아,30,33,1.0
LAW_DEV_0016,법률·공공행정,FP,,,,,,,ORGANIZATION,국토교통부,64,69,0
LAW_DEV_0017,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 197, 페르소나빌 1097호",0,30,ADDRESS,"서울특별시 가온구 새봄로 197, 페르소나빌 1097호",0,30,1.0
LAW_DEV_0017,법률·공공행정,TP,PS_NAME,PERSON,Y,조하준,37,40,PERSON,조하준,37,40,1.0
LAW_DEV_0017,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1097,48,61,PHONE,010-0000-1097,48,61,1.0
LAW_DEV_0018,법률·공공행정,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0098,12,24,,,,,0.0
LAW_DEV_0018,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0098@example.com,33,56,EMAIL,pg.dev.0098@example.com,33,56,1.0
LAW_DEV_0019,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 4팀,0,12,ORGANIZATION,페르소나가상연구소 4팀,0,12,1.0
LAW_DEV_0019,법률·공공행정,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,연구원,13,16,,,,,0.0
LAW_DEV_0019,법률·공공행정,TP,PS_NAME,PERSON,Y,장시우,17,20,PERSON,장시우,17,20,1.0
LAW_DEV_0020,법률·공공행정,TP,PS_NAME,PERSON,Y,임채원,4,7,PERSON,임채원,4,7,1.0
LAW_DEV_0020,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1994년 4월 19일,14,26,,,,,0.0
LAW_DEV_0020,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-0000-1100,32,45,PHONE,010-0000-1100,32,45,1.0
