item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,exact_span_matches,latency_ms,gold_json,predicted_json,error
CEC_DEV_0016,채용·교육·커리어,dev,"지원 사이트 아이디는 pg_user_0036이고 연락 이메일은 pg.dev.0036@example.com입니다. 화학공학 연구원을 꿈꾸는 이과 성향 학생을 상담했는데, 공학, 이학, IT 계열 진로를 추천해줬습니다.",2,1,1,1,0,1,0,1,7577.18,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0036"", ""start"": 12, ""end"": 24}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0036@example.com"", ""start"": 35, ""end"": 58}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0036@example.com"", ""start"": 35, ""end"": 58}]",
CEC_DEV_0017,채용·교육·커리어,dev,"조하준, 29세이고 간호학과 전공입니다. 스타일리스트랑 모델에 관심이 생긴 학생에게 디자인, 연기, 교육 계열 진로를 상담해줬습니다.",3,1,2,1,1,2,0,1,9647.51,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조하준"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""29세"", ""start"": 5, ""end"": 8}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""간호학과"", ""start"": 11, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""조하준"", ""start"": 0, ""end"": 3}, {""type"": ""ORGANIZATION"", ""value"": ""간호학과"", ""start"": 11, ""end"": 15}]",
CEC_DEV_0018,채용·교육·커리어,dev,"생년월일 1992년 2월 11일, 지원자 윤유나입니다. 농구 선수를 꿈꾸는 중학생을 상담했는데, 운동뿐 아니라 특수운전이나 환경 계열도 함께 안내해줬습니다.",2,1,5,1,4,1,0,1,14814.18,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1992년 2월 11일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 23, ""end"": 26}, {""type"": ""ORGANIZATION"", ""value"": ""농구 선수를 꿈꾸는"", ""start"": 31, ""end"": 41}, {""type"": ""ORGANIZATION"", ""value"": ""중학생"", ""start"": 42, ""end"": 45}, {""type"": ""ORGANIZATION"", ""value"": ""특수운전"", ""start"": 62, ""end"": 66}, {""type"": ""ORGANIZATION"", ""value"": ""환경 계열"", ""start"": 69, ""end"": 74}]",
CEC_DEV_0019,채용·교육·커리어,dev,"새봄상담039라는 닉네임을 쓰는 장시우이고 번호는 010-0000-1039입니다. 대인관계가 좋은 중학생에게 자기주도학습법과 함께 서비스, 게임 계열 진로를 상담해줬습니다.",3,3,2,2,0,1,1,2,3740.93,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄상담039"", ""start"": 0, ""end"": 7}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장시우"", ""start"": 18, ""end"": 21}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1039"", ""start"": 28, ""end"": 41}]","[{""type"": ""PERSON"", ""value"": ""장시우"", ""start"": 18, ""end"": 21}, {""type"": ""PHONE"", ""value"": ""010-0000-1039"", ""start"": 28, ""end"": 41}]",
CEC_DEV_0020,채용·교육·커리어,dev,가온가상대학교 졸업생 임채원입니다. 답변은 pg.dev.0040@example.com로 부탁드립니다. 금융경영을 전공했지만 광고나 보육교사 쪽에 관심 있는 학생과 진로 방향을 상담했습니다.,3,3,2,2,0,1,1,2,3693.39,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""가온가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임채원"", ""start"": 12, ""end"": 15}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0040@example.com"", ""start"": 24, ""end"": 47}]","[{""type"": ""PERSON"", ""value"": ""임채원"", ""start"": 12, ""end"": 15}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0040@example.com"", ""start"": 24, ""end"": 47}]",
BAND_11_17,건강·의료,dev,환자 이름은 김가온이고 33세야. 나 요즘 눈이 자꾸 떨려서 마그네슘 챙겨 먹기 시작했어ㅋㅋ 너는 유산균이나 비타민 같은 거 따로 챙겨 먹어?,2,1,1,1,0,1,0,1,2959.11,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 7, ""end"": 10}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""33세"", ""start"": 13, ""end"": 16}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 7, ""end"": 10}]",
BAND_12_17,건강·의료,dev,이나봄이고. 연락 가능한 번호는 010-0000-1042인데. 나 다음 주에 백신 접종 예약했는데 너무 무서워... 너는 맞고 나서 부작용 좀 있었어?,2,2,2,2,0,0,0,2,3485.17,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1042"", ""start"": 18, ""end"": 31}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-0000-1042"", ""start"": 18, ""end"": 31}]",
BAND_13_17,건강·의료,dev,"나는 박다온, 주소는 서울특별시 가온구 새봄로 143, 페르소나빌 1043호에 살아. 요즘 손목이랑 팔이 계속 아파서 병원 가야 하나 고민 중이야. 그러고 보니 너 인바디 재봤을 때 근육량 어때?",2,2,2,2,0,0,0,1,13170.76,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 3, ""end"": 6}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 143, 페르소나빌 1043호"", ""start"": 12, ""end"": 42}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 3, ""end"": 6}, {""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 143"", ""start"": 12, ""end"": 29}]",
BAND_14_17,건강·의료,dev,생년월일 1998년 8월 17일인 최라온 환자야. 나 이번 주에 수면 내시경 처음 받는데 좀 무서워. 근데 커피랑 단 음료 중에 뭐가 몸에 더 안 좋은 걸까?,2,1,1,1,0,1,0,1,4109.4,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1998년 8월 17일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 19, ""end"": 22}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 19, ""end"": 22}]",
BAND_15_17,건강·의료,dev,"정마루, 37세, 혈액형은 A형인데, 나 요즘 먹는 영양제 진짜 괜찮은데, 어디서 사는지랑 가격 알려줄게. 우리 같이 공구할까?",3,1,1,1,0,2,0,1,2784.4,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정마루"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""37세"", ""start"": 5, ""end"": 8}, {""original_type"": ""TM_BLOOD_TYPE"", ""normalized_type"": null, ""value"": ""A형"", ""start"": 15, ""end"": 17}]","[{""type"": ""PERSON"", ""value"": ""정마루"", ""start"": 0, ""end"": 3}]",
BAND_16_17,건강·의료,dev,예약자 강보람이고 이메일은 pg.dev.0046@example.com입니다. 건강검진 받아야 하는데 계속 미루고 있어. 치과도 가야 하는데... 너는 치아 관리용품 뭐 써요?,2,2,2,2,0,0,0,2,2865.36,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강보람"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0046@example.com"", ""start"": 15, ""end"": 38}]","[{""type"": ""PERSON"", ""value"": ""강보람"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0046@example.com"", ""start"": 15, ""end"": 38}]",
BAND_17_17,건강·의료,dev,보호자 조새론이고 연락처는 010-0000-1047입니다. 우리 언니 다리 다쳤다는 소식 들었어... 그거 보고 나도 운동 너무 안 했다 싶더라. 우리 다시 운동 시작하자.,2,2,2,2,0,0,0,2,3043.6,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조새론"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1047"", ""start"": 15, ""end"": 28}]","[{""type"": ""PERSON"", ""value"": ""조새론"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-1047"", ""start"": 15, ""end"": 28}]",
BAND_18_17,건강·의료,dev,"페르소나가상연구소 3팀 소속 윤아람, 40세입니다. 너 깁스하거나 맹장 수술 해본 적 있어? 나 이번에 건강검진 내시경 받았는데 결과 얘기해줄게.",3,2,1,1,0,2,1,1,2844.27,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 3팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 16, ""end"": 19}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""40세"", ""start"": 21, ""end"": 24}]","[{""type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 16, ""end"": 19}]",
BAND_19_17,건강·의료,dev,내 이름은 장여울이고 생년월일 1988년 1월 22일 이야. 내가 예전에 PT 받았었는데 기간이랑 비용 얘기해줄까? 근데 다이어트 진짜 힘들더라.,2,1,1,1,0,1,0,1,2927.01,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장여울"", ""start"": 6, ""end"": 9}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1988년 1월 22일"", ""start"": 17, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""장여울"", ""start"": 6, ""end"": 9}]",
BAND_20_17,건강·의료,dev,"서울특별시 가온구 새봄로 150, 페르소나빌 1050호에 사는 임이든이고 연락처는 010-0000-1050입니다. 나 요즘 사과식초랑 유산균, 비타민 챙겨 먹고 있어. 근데 그거보다 잠 규칙적으로 자는 게 더 중요한 것 같아.",3,3,3,3,0,0,0,2,12964.83,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 150, 페르소나빌 1050호"", ""start"": 0, ""end"": 30}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 35, ""end"": 38}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1050"", ""start"": 46, ""end"": 59}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 150"", ""start"": 0, ""end"": 17}, {""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 35, ""end"": 38}, {""type"": ""PHONE"", ""value"": ""010-0000-1050"", ""start"": 46, ""end"": 59}]",
FACEBOOK_100_17,건강·의료,dev,환자 이름은 김지안이고 43세입니다. 나 회사에서 음료수 따다가 손가락 베였어ㅠㅠ 방수밴드 뭐 쓰는지 추천 좀 해줘.,2,1,0,0,0,2,1,0,2770.68,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김지안"", ""start"": 7, ""end"": 10}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""43세"", ""start"": 13, ""end"": 16}]",[],
FACEBOOK_51_17,건강·의료,dev,이하람입니다. 연락 가능한 번호는 010-0000-1052입니다. 부모님 고혈압 때문에 걱정이야. ,2,2,2,2,0,0,0,2,2697.39,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이하람"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1052"", ""start"": 19, ""end"": 32}]","[{""type"": ""PERSON"", ""value"": ""이하람"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-0000-1052"", ""start"": 19, ""end"": 32}]",
FACEBOOK_52_17,건강·의료,dev,"제 이름은 박도윤, 주소는 서울특별시 가온구 새봄로 153, 페르소나빌 1053호입니다. 나 예전에 속눈썹 찔리는 거 때문에 안검내반 수술했었어. 마취부터 회복까지 좀 힘들었는데 왜 그런지 말해줄 수 있어?",2,2,2,2,0,0,0,1,12837.37,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 6, ""end"": 9}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 153, 페르소나빌 1053호"", ""start"": 15, ""end"": 45}]","[{""type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 6, ""end"": 9}, {""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 153"", ""start"": 15, ""end"": 32}]",
FACEBOOK_53_17,건강·의료,dev,생년월일 1993년 6월 27일인 최서윤 인데 우리 집은 홍삼이랑 산삼 같은 거 자주 챙겨 먹어. ,2,1,1,1,0,1,0,1,3135.12,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1993년 6월 27일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 19, ""end"": 22}]","[{""type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 19, ""end"": 22}]",
FACEBOOK_54_17,건강·의료,dev,"정예준, 47세, 혈액형은 O형입니다. 나 비염약 되게 오래 먹어왔거든. 스프레이 말고 알약으로 먹는 이유가 있어서 얘기해줄게.",3,1,1,1,0,2,0,1,2930.44,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정예준"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""47세"", ""start"": 5, ""end"": 8}, {""original_type"": ""TM_BLOOD_TYPE"", ""normalized_type"": null, ""value"": ""O형"", ""start"": 15, ""end"": 17}]","[{""type"": ""PERSON"", ""value"": ""정예준"", ""start"": 0, ""end"": 3}]",
FACEBOOK_55_17,건강·의료,dev,예약자 강수아이고 이메일은 pg.dev.0056@example.com 이야. 하루에 물을 얼마나 마셔야해?  나는 물 많이 마시니까 피부가 좀 덜 지성이 되는 것 같더라고.,2,2,2,2,0,0,0,2,2883.83,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강수아"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0056@example.com"", ""start"": 15, ""end"": 38}]","[{""type"": ""PERSON"", ""value"": ""강수아"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0056@example.com"", ""start"": 15, ""end"": 38}]",
FACEBOOK_56_17,건강·의료,dev,보호자 조하준이고 연락처는 010-0000-1057입니다. 나 어릴 때부터 아토피 있어서 못 먹는 음식이 많았거든. 그때 얘기 좀 해줄까 해.,2,2,1,1,0,1,1,1,2867.58,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조하준"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1057"", ""start"": 15, ""end"": 28}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1057"", ""start"": 15, ""end"": 28}]",
FACEBOOK_57_17,건강·의료,dev,"페르소나가상연구소 3팀 소속 윤유나, 50세입니다. 요즘 닭가슴살에 단백질 보충하면서 식단 관리 중인데 치킨이 너무 먹고 싶어서 미치겠어.",3,2,2,2,0,1,0,1,10932.02,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 3팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 16, ""end"": 19}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""50세"", ""start"": 21, ""end"": 24}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소"", ""start"": 0, ""end"": 9}, {""type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 16, ""end"": 19}]",
FACEBOOK_58_17,건강·의료,dev,"이름 장시우과 생년월일 1998년 11월 5일을 알려드립니다. 나 요즘 운동하고 나면 근육통이 장난 아닌데, 대신 피부가 좀 좋아진 것 같기도 해.",2,1,1,1,0,1,0,1,2885.65,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장시우"", ""start"": 3, ""end"": 6}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1998년 11월 5일"", ""start"": 13, ""end"": 25}]","[{""type"": ""PERSON"", ""value"": ""장시우"", ""start"": 3, ""end"": 6}]",
FACEBOOK_59_17,건강·의료,dev,"서울특별시 가온구 새봄로 160, 페르소나빌 1060호에 사는 임채원이고 연락처는 010-0000-1060입니다. 나 요리 실습하다가 칼에 손 베였잖아. ",3,3,3,3,0,0,0,2,12109.18,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 160, 페르소나빌 1060호"", ""start"": 0, ""end"": 30}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임채원"", ""start"": 35, ""end"": 38}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1060"", ""start"": 46, ""end"": 59}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 160"", ""start"": 0, ""end"": 17}, {""type"": ""PERSON"", ""value"": ""임채원"", ""start"": 35, ""end"": 38}, {""type"": ""PHONE"", ""value"": ""010-0000-1060"", ""start"": 46, ""end"": 59}]",
BAND_11_12,여행·지역추천,dev,"예약자 김가온, 연락처 010-0000-1061입니다. 가족이랑 부산 여행을 가려고 하는데, 현지 먹거리랑 꼭 가볼 만한 관광지 좀 추천해줄래?",2,2,3,2,1,0,0,2,10274.15,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1061"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-1061"", ""start"": 13, ""end"": 26}, {""type"": ""ADDRESS"", ""value"": ""부산"", ""start"": 36, ""end"": 38}]",
BAND_12_12,여행·지역추천,dev,"제 이름은 이나봄이고 예약 확인은 pg.dev.0062@example.com로 보내주세요. 코로나가 끝나면 스페인으로 여행 가고 싶은데, 축구 경기장 관람도 같이 해보고 싶어. 어떤 도시를 가면 좋을지 추천해줄래?",2,2,2,2,0,0,0,2,4505.37,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0062@example.com"", ""start"": 19, ""end"": 42}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0062@example.com"", ""start"": 19, ""end"": 42}]",
BAND_13_12,여행·지역추천,dev,"출발지 주소는 서울특별시 가온구 새봄로 163, 페르소나빌 1063호, 예약자는 박다온입니다. 코로나 끝나면 가고 싶은 해외 여행지랑 최근 다녀온 국내 여행지를 비교해보고 싶은데, 요즘 특히 인기 있는 여행지 좀 추천해줄래?",2,2,2,2,0,0,0,2,14168.03,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 163, 페르소나빌 1063호"", ""start"": 8, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 163, 페르소나빌 1063호"", ""start"": 8, ""end"": 38}, {""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 45, ""end"": 48}]",
BAND_14_12,여행·지역추천,dev,"여권번호는 PG1000064, 영문 예약자 대신 한글 이름은 최라온입니다. 코로나 때문에 해외여행이 무산돼서 아쉬운데, 다음엔 프라하나 호주로 가보고 싶어. 두 곳 중 어디가 더 여행하기 좋을지 알려줄래?",2,2,1,1,0,1,1,1,4474.08,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""PG1000064"", ""start"": 6, ""end"": 15}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 34, ""end"": 37}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 34, ""end"": 37}]",
BAND_15_12,여행·지역추천,dev,"여행 앱 아이디 pg_user_0065, 닉네임 새봄상담065로 예약했습니다. 예전에 라멘 먹으러 일본에 가서 오사카랑 후쿠오카를 다녀왔는데 정말 좋았어. 다음에 일본 여행 가면 또 어디를 가보면 좋을지 추천해줄래?",2,1,2,0,2,2,1,0,11584.81,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0065"", ""start"": 9, ""end"": 21}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄상담065"", ""start"": 27, ""end"": 34}]","[{""type"": ""ORGANIZATION"", ""value"": ""오사카"", ""start"": 62, ""end"": 65}, {""type"": ""ORGANIZATION"", ""value"": ""후쿠오카"", ""start"": 67, ""end"": 71}]",
BAND_16_12,여행·지역추천,dev,"렌터카 번호는 가상 00가 1066이고 운전자는 강보람입니다. 경주, 강릉, 전주 중에 짧게 다녀올 국내 여행지를 고르고 있는데, 교통편이랑 같이 추천해줄 수 있어?",2,1,1,1,0,1,0,1,11827.44,"[{""original_type"": ""QT_PLATE_NUMBER"", ""normalized_type"": null, ""value"": ""가상 00가 1066"", ""start"": 8, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강보람"", ""start"": 27, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""강보람"", ""start"": 27, ""end"": 30}]",
BAND_17_12,여행·지역추천,dev,"숙소 예약자 조새론, 생년월일 1991년 7월 13일입니다. 제주도로 기념일 여행을 가려 했는데 코로나 때문에 취소됐어. 대신 호캉스를 알아보고 있는데 어디가 괜찮을지 추천해줄래?",2,1,2,1,1,1,0,1,13725.78,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조새론"", ""start"": 7, ""end"": 10}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1991년 7월 13일"", ""start"": 17, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""조새론"", ""start"": 7, ""end"": 10}, {""type"": ""ADDRESS"", ""value"": ""제주도"", ""start"": 34, ""end"": 37}]",
BAND_18_12,여행·지역추천,dev,"윤아람입니다. 현지 연락은 010-0000-1068, 메일은 pg.dev.0068@example.com로 부탁합니다. 대전 온천이나 정선 리조트처럼 국내에서 힐링할 수 있는 여행지를 찾고 있어. 그 지역 먹거리도 같이 추천해줄래?",3,3,3,3,0,0,0,3,11856.72,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1068"", ""start"": 15, ""end"": 28}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0068@example.com"", ""start"": 34, ""end"": 57}]","[{""type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-0000-1068"", ""start"": 15, ""end"": 28}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0068@example.com"", ""start"": 34, ""end"": 57}]",
BAND_19_12,여행·지역추천,dev,"픽업 장소는 서울특별시 가온구 새봄로 169, 페르소나빌 1069호, 탑승자는 장여울입니다. 유럽 배낭여행 가면서 소지품을 도난당한 적이 있어. 유럽 여행 경비도 궁금하고, 도난 같은 걸 예방하려면 어떻게 해야 할지 알려줄래?",2,2,0,0,0,2,2,0,26950.93,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 169, 페르소나빌 1069호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장여울"", ""start"": 44, ""end"": 47}]",[],
BAND_20_12,여행·지역추천,dev,예약 사이트 계정은 pg_user_0070이고 예약자명은 임이든입니다. 혼자 배낭여행 다니는 게 매력적이라고 생각하는데 안전이 좀 걱정돼. 초보자가 혼자 배낭여행 갈 때 안전하게 다니는 방법 좀 알려줄래?,2,1,1,1,0,1,0,1,3116.64,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0070"", ""start"": 11, ""end"": 23}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 32, ""end"": 35}]","[{""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 32, ""end"": 35}]",
FACEBOOK_100_12,여행·지역추천,dev,"예약자 김지안, 연락처 010-0000-1071입니다. 가평이나 대부도 쪽 독채 펜션으로 친구들이랑 놀러 가려고 하는데, 시설 괜찮은 곳 좀 추천해줄래?",2,2,1,1,0,1,1,1,4823.26,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김지안"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1071"", ""start"": 13, ""end"": 26}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1071"", ""start"": 13, ""end"": 26}]",
FACEBOOK_51_12,여행·지역추천,dev,제 이름은 이하람이고 예약 확인은 pg.dev.0072@example.com로 보내주세요. 가족이랑 몰디브로 해외여행을 가고 싶은데 코로나 때문에 격리 절차가 어떻게 되는지 궁금해. 지금 시점에 가는 게 가능할지 알려줄래?,2,2,2,2,0,0,0,2,3277.98,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0072@example.com"", ""start"": 19, ""end"": 42}]","[{""type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0072@example.com"", ""start"": 19, ""end"": 42}]",
