item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FACEBOOK_64_12,여행·지역추천,val,"여행 앱 아이디 pg_val_0035, 닉네임 검증사용자035로 예약했습니다. 크리스마스에 군산으로 놀러 가서 초원사진관 같은 곳에서 사진을 찍으려고 하는데, 이 시기에 군산 여행하기 좋을지 알려줄래?",2,1,1,1,0,1,0,1,0,1,0,1,5815.54,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_val_0035"", ""start"": 9, ""end"": 20}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""검증사용자035"", ""start"": 26, ""end"": 34}]","[{""type"": ""PERSON"", ""value"": ""검증사용자035"", ""start"": 26, ""end"": 34}]",
FACEBOOK_65_12,여행·지역추천,val,렌터카 번호는 검증 11가 2036이고 운전자는 홍다솜입니다. 제주도 여행 가서 사진을 많이 찍었는데 다 별로였어. 여행지에서 사진 잘 찍는 팁 좀 알려줄래?,2,1,2,1,1,1,0,1,0,1,1,1,11543.58,"[{""original_type"": ""QT_PLATE_NUMBER"", ""normalized_type"": null, ""value"": ""검증 11가 2036"", ""start"": 8, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""홍다솜"", ""start"": 27, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""홍다솜"", ""start"": 27, ""end"": 30}, {""type"": ""ADDRESS"", ""value"": ""제주도"", ""start"": 35, ""end"": 38}]",
FACEBOOK_66_12,여행·지역추천,val,"숙소 예약자 유다솜, 생년월일 1992년 1월 10일입니다. 코로나 전에 블라디보스토크로 여행 가고 싶었는데 못 갔어. 블라디보스토크 여행 경비가 대략 얼마나 드는지 알려줄래?",2,1,1,1,0,1,0,1,0,1,0,1,4152.44,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""유다솜"", ""start"": 7, ""end"": 10}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1992년 1월 10일"", ""start"": 17, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""유다솜"", ""start"": 7, ""end"": 10}]",
FACEBOOK_67_12,여행·지역추천,val,"남다솜입니다. 현지 연락은 010-1111-2038, 메일은 pg.val.0038@example.net로 부탁합니다. 기념일마다 꾸준히 여행을 다니고 싶은데, 매번 새로운 곳으로 가려면 어떻게 여행지를 고르는 게 좋을까?",3,3,3,3,0,0,0,3,0,0,0,3,3584.16,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""남다솜"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2038"", ""start"": 15, ""end"": 28}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0038@example.net"", ""start"": 34, ""end"": 57}]","[{""type"": ""PERSON"", ""value"": ""남다솜"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-1111-2038"", ""start"": 15, ""end"": 28}, {""type"": ""EMAIL"", ""value"": ""pg.val.0038@example.net"", ""start"": 34, ""end"": 57}]",
FACEBOOK_68_12,여행·지역추천,val,"픽업 장소는 부산광역시 누리구 검증로 239, 밸리데이션빌 2039호, 탑승자는 백다솜입니다. 부산이랑 제주도 중에 여행지를 고민하고 있는데, 교통편이랑 예상 경비를 비교해서 알려줄래?",2,2,2,2,0,0,0,2,0,0,0,2,16538.38,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 239, 밸리데이션빌 2039호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""백다솜"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 239, 밸리데이션빌 2039호"", ""start"": 7, ""end"": 38}, {""type"": ""PERSON"", ""value"": ""백다솜"", ""start"": 45, ""end"": 48}]",
FACEBOOK_69_12,여행·지역추천,val,예약 사이트 계정은 pg_val_0040이고 예약자명은 서다솜입니다. 혼자 유럽 배낭여행을 가려고 하는데 가방 도난 같은 사고가 걱정돼. 소지품 관리는 어떻게 하는 게 안전할까?,2,1,1,1,0,1,0,1,0,1,0,1,3813.95,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_val_0040"", ""start"": 11, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서다솜"", ""start"": 31, ""end"": 34}]","[{""type"": ""PERSON"", ""value"": ""서다솜"", ""start"": 31, ""end"": 34}]",
LAW_VAL_0001,법률·공공행정,val,"신청인 한이안, 연락처 010-1111-2041입니다. 가정법원 심판의 효력은 언제부터 발생하나요?",2,2,2,2,0,0,0,2,0,0,0,2,3565.96,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한이안"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2041"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""한이안"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-1111-2041"", ""start"": 13, ""end"": 26}]",
LAW_VAL_0002,법률·공공행정,val,"제 이름은 문이안이고 주소는 부산광역시 누리구 검증로 242, 밸리데이션빌 2042호입니다. 민사 사건에서 법률에 규정이 없을 때 관습법과 규칙은 어떤 순서로 적용되나요?",2,2,2,2,0,0,0,2,0,0,0,2,16728.05,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""문이안"", ""start"": 6, ""end"": 9}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 242, 밸리데이션빌 2042호"", ""start"": 16, ""end"": 47}]","[{""type"": ""PERSON"", ""value"": ""문이안"", ""start"": 6, ""end"": 9}, {""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 242, 밸리데이션빌 2042호"", ""start"": 16, ""end"": 47}]",
LAW_VAL_0003,법률·공공행정,val,"민원인은 배이안, 회신 이메일은 pg.val.0043@example.net입니다. 사내근로복지기금을 협동조합으로 전환할 때 기금 재산을 이전할 수 있나요?",2,2,1,1,0,1,1,1,0,1,0,1,3641.15,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""배이안"", ""start"": 5, ""end"": 8}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0043@example.net"", ""start"": 18, ""end"": 41}]","[{""type"": ""EMAIL"", ""value"": ""pg.val.0043@example.net"", ""start"": 18, ""end"": 41}]",
LAW_VAL_0004,법률·공공행정,val,생년월일 1999년 8월 17일인 신이안입니다. 동순위 유족이 여러 명일 때 공무원연금 급여를 대표자 한 명에게 일괄 지급할 수 있나요?,2,1,1,1,0,1,0,1,0,1,0,1,3801.6,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1999년 8월 17일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""신이안"", ""start"": 19, ""end"": 22}]","[{""type"": ""PERSON"", ""value"": ""신이안"", ""start"": 19, ""end"": 22}]",
LAW_VAL_0005,법률·공공행정,val,"가상 식별번호는 001332-3000044, 신청인 이름은 오이안입니다. 일정 규모 이상의 급식소 운영자는 어린이급식관리지원센터에 반드시 등록해야 하나요?",2,2,2,2,0,0,0,2,0,0,0,2,4480.73,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000044"", ""start"": 9, ""end"": 23}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오이안"", ""start"": 33, ""end"": 36}]","[{""type"": ""RRN"", ""value"": ""001332-3000044"", ""start"": 9, ""end"": 23}, {""type"": ""PERSON"", ""value"": ""오이안"", ""start"": 33, ""end"": 36}]",
LAW_VAL_0006,법률·공공행정,val,"운전면허 식별번호 11-11-200046-11, 성명 홍이안으로 접수했습니다. 공공기관이 국어책임관을 지정해야 하는 의무의 법적 근거가 궁금합니다.",2,2,2,2,0,0,0,2,0,0,0,2,4098.79,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-200046-11"", ""start"": 10, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""홍이안"", ""start"": 30, ""end"": 33}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-200046-11"", ""start"": 10, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""홍이안"", ""start"": 30, ""end"": 33}]",
LAW_VAL_0007,법률·공공행정,val,"부산광역시 누리구 검증로 247, 밸리데이션빌 2047호에 거주하는 유이안이고 연락처는 010-1111-2047입니다. 자원봉사센터장 자격 요건인 퇴직공무원 경력에 재직 중 경력도 포함되나요?",3,3,4,3,1,0,0,3,0,0,1,3,22117.32,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 247, 밸리데이션빌 2047호"", ""start"": 0, ""end"": 31}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""유이안"", ""start"": 38, ""end"": 41}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2047"", ""start"": 49, ""end"": 62}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 247, 밸리데이션빌 2047호"", ""start"": 0, ""end"": 31}, {""type"": ""PERSON"", ""value"": ""유이안"", ""start"": 38, ""end"": 41}, {""type"": ""PHONE"", ""value"": ""010-1111-2047"", ""start"": 49, ""end"": 62}, {""type"": ""ORGANIZATION"", ""value"": ""자원봉사센터"", ""start"": 67, ""end"": 73}]",
LAW_VAL_0008,법률·공공행정,val,"온라인 민원 아이디는 pg_val_0048, 회신 주소는 pg.val.0048@example.net입니다. 소방안전교육사가 될 수 없는 결격사유가 무엇인가요?",2,1,1,1,0,1,0,1,0,1,0,1,3358.82,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_val_0048"", ""start"": 12, ""end"": 23}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0048@example.net"", ""start"": 32, ""end"": 55}]","[{""type"": ""EMAIL"", ""value"": ""pg.val.0048@example.net"", ""start"": 32, ""end"": 55}]",
LAW_VAL_0009,법률·공공행정,val,밸리데이션가상연구원 4팀 코디네이터 백이안 명의로 문의합니다. 직업능력개발훈련 위반행위에 대해 행위자 외에 법인도 함께 처벌되는 양벌규정이 있나요?,3,2,2,1,1,2,1,1,1,2,0,0,17183.53,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원 4팀"", ""start"": 0, ""end"": 13}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""코디네이터"", ""start"": 14, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""백이안"", ""start"": 20, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원"", ""start"": 0, ""end"": 10}, {""type"": ""ORGANIZATION"", ""value"": ""백이안"", ""start"": 20, ""end"": 23}]",
LAW_VAL_0010,법률·공공행정,val,"신청인 서이안, 생년월일 1983년 2월 23일, 연락처 010-1111-2050입니다. 지자체 감사에 참여하는 시민감사관이 청탁금지법상 공무수행사인에 해당하나요?",3,2,2,2,0,1,0,2,0,1,0,2,3532.98,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서이안"", ""start"": 4, ""end"": 7}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1983년 2월 23일"", ""start"": 14, ""end"": 26}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2050"", ""start"": 32, ""end"": 45}]","[{""type"": ""PERSON"", ""value"": ""서이안"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-1111-2050"", ""start"": 32, ""end"": 45}]",
