item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
CEC_TEST_0049,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 윤새봄으로 제출한 경력 사항입니다. 저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 저는 창의성보다 팀워크를 우선시하는 편입니다. 본인 확인 정보와 연락처도 함께 제출합니다.",4,3,4,3,1,1,0,3,1,1,0,3,34428.45,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 23, ""end"": 26}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 46, ""end"": 57}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 58, ""end"": 66}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 23, ""end"": 26}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 46, ""end"": 57}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나관광전공"", ""start"": 58, ""end"": 66}]",
CEC_TEST_0050,채용·교육·커리어,test,"지원자 강도담, 이메일 pg.test.0200@example.org로 제출한 지원서 기준으로 확인해 주세요. 답변이 늦으면 010-0000-3200로 연락 주세요. 폭넓은 소통 능력이 제 장점이자 동시에 단점이라고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,3,3,3,0,0,0,3,0,0,0,3,6962.27,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0200@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3200"", ""start"": 69, ""end"": 82}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0200@example.org"", ""start"": 13, ""end"": 37}, {""type"": ""PHONE"", ""value"": ""010-0000-3200"", ""start"": 69, ""end"": 82}]",
CEC_TEST_0051,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0201, 연락처 010-0000-3201로 등록한 지원 건입니다. 참고 자료는 pg.test.0201@example.org로 보내주셔도 됩니다. 상위 직무를 빨리 익히려면 상위 직급자에게 직접 물어보는 게 가장 빠르다고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,2,4,2,2,1,0,2,2,1,0,2,5880.67,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0201"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3201"", ""start"": 31, ""end"": 44}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0201@example.org"", ""start"": 66, ""end"": 90}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3201"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""EMAIL"", ""value"": ""pg.test.0201@example.org"", ""start"": 66, ""end"": 90}]",
CEC_TEST_0052,채용·교육·커리어,test,페르소나가온가상대학교 페르소나상담전공 지원자 임이든의 기록을 기준으로 봐 주세요. 참고 자료는 pg.test.0202@example.org로 보내주셔도 됩니다. 협업할 때는 공동의 목표를 계속 상기시켜주는 게 가장 중요하다고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.,4,3,3,3,0,1,0,3,0,1,0,2,30827.26,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 25, ""end"": 28}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0202@example.org"", ""start"": 53, ""end"": 77}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 0, ""end"": 11}, {""type"": ""PERSON"", ""value"": ""임이든의"", ""start"": 25, ""end"": 29}, {""type"": ""EMAIL"", ""value"": ""pg.test.0202@example.org"", ""start"": 53, ""end"": 77}]",
CEC_TEST_0053,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 서가람으로 제출한 경력 사항입니다. 저는 가상시 새봄구 한빛로 303, 페르소나빌 4동 104호에 살고 있습니다. 디자인 직무에는 전략적 역량뿐 아니라 사회적 소양도 중요하다고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,3,1,1,0,2,2,1,0,2,0,1,13539.15,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 303, 페르소나빌 4동 104호"", ""start"": 46, ""end"": 76}]","[{""type"": ""PERSON"", ""value"": ""서가람"", ""start"": 23, ""end"": 26}]",
CEC_TEST_0054,채용·교육·커리어,test,"지원자 오마루, 이메일 pg.test.0204@example.org로 제출한 지원서 기준으로 확인해 주세요. 온라인에서는 새봄고래0204라는 닉네임을 씁니다. 좋은 고객서비스의 기본은 고객을 향한 진심과 적극적인 태도라고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,3,3,3,0,0,0,3,0,0,0,3,7223.79,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0204@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0204"", ""start"": 68, ""end"": 76}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0204@example.org"", ""start"": 13, ""end"": 37}, {""type"": ""PERSON"", ""value"": ""새봄고래0204"", ""start"": 68, ""end"": 76}]",
CEC_TEST_0055,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0205, 연락처 010-0000-3205로 등록한 지원 건입니다. 참고로 저는 페르소나한빛가상연구소에서 근무합니다. 구성원 간에 갈등이 생기면 일대일 대화로 의견을 조율하면서 풀어가겠습니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,2,4,2,2,1,0,2,2,1,0,2,26786.65,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0205"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3205"", ""start"": 31, ""end"": 44}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 66, ""end"": 77}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3205"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 66, ""end"": 77}]",
CEC_TEST_0056,채용·교육·커리어,test,페르소나새봄모의대학 페르소나상담전공 지원자 이나봄의 기록을 기준으로 봐 주세요. 참고로 제 이름은 이나봄입니다. 도덕적 해이는 개인 문제로 끝나지 않고 조직 전체에 위험을 줄 수 있다고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.,4,3,3,3,0,1,0,3,0,1,0,2,29692.28,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 11, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 24, ""end"": 27}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 55, ""end"": 58}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 0, ""end"": 10}, {""type"": ""PERSON"", ""value"": ""이나봄의"", ""start"": 24, ""end"": 28}, {""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 55, ""end"": 58}]",
CEC_TEST_0057,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 박다온으로 제출한 경력 사항입니다. 답변이 늦으면 010-0000-3207로 연락 주세요. 만족스러운 서비스의 기본은 고객이 진짜 원하는 게 뭔지 정확히 파악하는 거라고 생각합니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,3,2,2,0,1,1,2,0,1,0,2,10397.17,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 23, ""end"": 26}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3207"", ""start"": 51, ""end"": 64}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 23, ""end"": 26}, {""type"": ""PHONE"", ""value"": ""010-0000-3207"", ""start"": 51, ""end"": 64}]",
CEC_TEST_0058,채용·교육·커리어,test,"지원자 최라온, 이메일 pg.test.0208@example.org로 제출한 지원서 기준으로 확인해 주세요. 답변이 늦으면 010-0000-3208로 연락 주세요. 무언가에 몰두했던 경험을 말씀드리자면, 친구들과 함께 낚시에 푹 빠졌던 시기가 있습니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,3,3,3,0,0,0,3,0,0,0,3,8719.21,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0208@example.org"", ""start"": 13, ""end"": 37}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3208"", ""start"": 69, ""end"": 82}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0208@example.org"", ""start"": 13, ""end"": 37}, {""type"": ""PHONE"", ""value"": ""010-0000-3208"", ""start"": 69, ""end"": 82}]",
CEC_TEST_0059,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0209, 연락처 010-0000-3209로 등록한 지원 건입니다. 참고 자료는 pg.test.0209@example.org로 보내주셔도 됩니다. 보호계전기의 원리와 기능에 대해 제가 아는 대로 설명드리겠습니다. 본인 확인 정보와 연락처도 함께 제출합니다.",3,2,4,2,2,1,0,2,2,1,0,2,8132.34,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0209"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3209"", ""start"": 31, ""end"": 44}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0209@example.org"", ""start"": 66, ""end"": 90}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3209"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}, {""type"": ""EMAIL"", ""value"": ""pg.test.0209@example.org"", ""start"": 66, ""end"": 90}]",
CEC_TEST_0060,채용·교육·커리어,test,"페르소나한빛테스트학교 페르소나상담전공 지원자 한누리의 기록을 기준으로 봐 주세요. 저는 가상시 새봄구 한빛로 310, 페르소나빌 11동 111호에 살고 있습니다. 희망하던 직무가 아니더라도 배정된 부서에서 배우며 잘 적응해나가겠습니다. 본인 확인 정보와 연락처도 함께 제출합니다.",4,3,3,2,1,2,1,2,1,2,0,1,39111.4,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 25, ""end"": 28}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 310, 페르소나빌 11동 111호"", ""start"": 49, ""end"": 80}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""type"": ""PERSON"", ""value"": ""한누리의"", ""start"": 25, ""end"": 29}]",
CEC_TEST_0061,채용·교육·커리어,test,"새 친구를 사귀느라 오래된 친구한테 소홀했던 적이 있어서 반성하고, 앞으로는 깊은 관계를 더 우선하기로 다짐했어요.",0,0,0,0,0,0,0,0,0,0,0,0,4535.7,[],[],
CEC_TEST_0062,채용·교육·커리어,test,연인한테 무심하게 대하다가 결국 헤어지고 나서야 그 사람이 얼마나 소중했는지 뒤늦게 깨달았어요.,0,0,0,0,0,0,0,0,0,0,0,0,4140.78,[],[],
CEC_TEST_0063,채용·교육·커리어,test,바다 생물이 될 수 있다면 저는 위험할 때 딱 숨어버릴 수 있는 조개가 되고 싶어요.,0,0,0,0,0,0,0,0,0,0,0,0,4077.24,[],[],
CEC_TEST_0064,채용·교육·커리어,test,천문학연구원이 하는 일을 항목별로 정리해서 소개해드릴게요. 주로 관측과 연구 업무를 담당합니다.,0,0,1,0,1,0,0,0,0,0,1,0,18141.08,[],"[{""type"": ""ORGANIZATION"", ""value"": ""천문학연구원"", ""start"": 0, ""end"": 6}]",
CEC_TEST_0065,채용·교육·커리어,test,"범고래가 돼서 빠르게 헤엄치는 상상을 해봤는데, 그렇게 강한데 왜 인간은 잘 공격 안 하는지 궁금해요.",0,0,0,0,0,0,0,0,0,0,0,0,4306.58,[],[],
CEC_TEST_0066,채용·교육·커리어,test,"사춘기 때 부모님 말씀을 흘려듣던 시절을 돌아보면서, 이제는 작은 것부터라도 효도를 실천하기로 다짐했어요.",0,0,0,0,0,0,0,0,0,0,0,0,4265.02,[],[],
CEC_TEST_0067,채용·교육·커리어,test,"국내에 피부미용 시술을 처음 들여온 한 의사분의 이력과, 방송에서 보여준 소신 있는 발언을 보고 존경심이 생겼어요.",0,0,0,0,0,0,0,0,0,0,0,0,4267.58,[],[],
CEC_TEST_0068,채용·교육·커리어,test,"친구, 건강, 가족과 보내는 시간, 이 세 가지를 다 당연하게 여기다가 하마터면 잃을 뻔했던 경험들이 있어서 반성하게 됐어요.",0,0,0,0,0,0,0,0,0,0,0,0,4464.31,[],[],
CEC_TEST_0069,채용·교육·커리어,test,"별과 블랙홀이 만들어지는 원리를 알아가다 보니, 우주에 대한 이해가 제 종교관에도 영향을 줄 수 있겠다는 생각이 들었어요.",0,0,0,0,0,0,0,0,0,0,0,0,4484.29,[],[],
CEC_TEST_0070,채용·교육·커리어,test,"저는 가상시 새봄구 한빛로 320, 페르소나빌 1동 121호에 살고 있습니다. 대기오염이 계속되면 미래 도시는 온통 잿빛이 될 것 같아 걱정돼요. 지금이라도 멈춰야 한다고 생각합니다.",1,1,1,1,0,0,0,1,0,0,0,1,28589.76,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 320, 페르소나빌 1동 121호"", ""start"": 3, ""end"": 33}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 320, 페르소나빌 1동 121호"", ""start"": 3, ""end"": 33}]",
CEC_TEST_0071,채용·교육·커리어,test,온라인에서는 새봄고래0221라는 닉네임을 씁니다. 태양도 언젠가는 적색거성이 됐다가 사라진다고 하더라고요. 그래도 아주 먼 미래의 일이니 걱정할 필요는 없을 것 같아요.,1,1,1,1,0,0,0,1,0,0,0,1,6831.01,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0221"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0221"", ""start"": 7, ""end"": 15}]",
CEC_TEST_0072,채용·교육·커리어,test,"참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 어려운 환경을 딛고 성공한 축구선수의 이야기를 보면서, 저도 꾸준히 노력해야겠다는 다짐을 하게 됐어요.",1,1,1,1,0,0,0,1,0,0,0,1,22840.85,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]",
CEC_TEST_0073,채용·교육·커리어,test,"저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 안녕, 나는 멸치야! 우리는 무리 지어 다니는 걸 좋아하고, 은빛으로 반짝이는 게 우리의 자랑이지.",2,1,2,1,1,1,0,1,0,1,1,1,23620.72,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 15, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 3, ""end"": 14}, {""type"": ""PERSON"", ""value"": ""멸치"", ""start"": 40, ""end"": 42}]",
CEC_TEST_0074,채용·교육·커리어,test,참고로 제 이름은 강도담입니다. 우주는 알 수 없어서 두렵기도 하지만 동시에 정말 매혹적이에요. 우주비행사 이소연 씨 이야기를 보면서 그런 감정을 더 크게 느꼈어요.,1,1,1,1,0,0,0,1,0,0,0,1,6574.81,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}]",
CEC_TEST_0075,채용·교육·커리어,test,"답변이 늦으면 010-0000-3225로 연락 주세요. 고래가 돼서 일주일 동안 바다를 탐험한다면, 다른 생물들을 관찰하면서 도와주고 싶어요.",1,1,1,1,0,0,0,1,0,0,0,1,5108.7,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3225"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3225"", ""start"": 8, ""end"": 21}]",
CEC_TEST_0076,채용·교육·커리어,test,참고 자료는 pg.test.0226@example.org로 보내주셔도 됩니다. 소중한 건 잃고 나서야 그 가치를 알게 되는 것 같아요. 그래서 앞으로는 작은 것에도 감사하며 살려고 합니다.,1,1,1,1,0,0,0,1,0,0,0,1,5185.16,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0226@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0226@example.org"", ""start"": 7, ""end"": 31}]",
CEC_TEST_0077,채용·교육·커리어,test,"저는 가상시 새봄구 한빛로 327, 페르소나빌 8동 128호에 살고 있습니다. 앞으로는 좁은 집에 맞춰서 크기가 변하는 가구랑 가전이 보편화될 것 같아요.",1,1,0,0,0,1,1,0,0,1,0,0,8398.67,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 327, 페르소나빌 8동 128호"", ""start"": 3, ""end"": 33}]",[],
CEC_TEST_0078,채용·교육·커리어,test,"온라인에서는 새봄고래0228라는 닉네임을 씁니다. 2021년 우주 관련 소식을 정리해봤는데, 화성 탐사랑 민간 우주여행 경쟁이 특히 눈에 띄었어요.",1,1,1,1,0,0,0,1,0,0,0,1,4649.91,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0228"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0228"", ""start"": 7, ""end"": 15}]",
CEC_TEST_0079,채용·교육·커리어,test,참고로 저는 페르소나한빛가상연구소에서 근무합니다. 화려하지는 않아도 성실하게 살아오신 부모님이 제 롤모델이에요. 저도 그렇게 살고 싶습니다.,1,1,1,1,0,0,0,1,0,0,0,1,24878.98,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛가상연구소"", ""start"": 7, ""end"": 18}]",
CEC_TEST_0080,채용·교육·커리어,test,"저는 페르소나새봄모의대학 페르소나상담전공 재학 중입니다. 예전에 사진이 유출돼서 친구랑 절교했던 적이 있는데, 그 뒤로는 친구랑 다투지 않으려고 더 노력하게 됐어요.",2,1,1,1,0,1,0,1,0,1,0,1,25285.55,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 14, ""end"": 22}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}]",
CEC_TEST_0081,채용·교육·커리어,test,참고로 제 이름은 박다온입니다. 입시 스트레스로 밥도 잘 못 먹던 언니를 챙겨주셨던 식당 사장님께 정말 감사한 마음이 들었어요.,1,1,1,1,0,0,0,1,0,0,0,1,6099.68,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 10, ""end"": 13}]",
CEC_TEST_0082,채용·교육·커리어,test,"지원자 최라온, 이메일 pg.test.0232@example.org로 제출한 지원서 기준으로 확인해 주세요. 처음엔 유튜버에 관심이 있었는데, 결국 어릴 때부터 꿈꿔온 경찰이 되고 싶습니다.",2,2,2,2,0,0,0,2,0,0,0,2,6362.58,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0232@example.org"", ""start"": 13, ""end"": 37}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0232@example.org"", ""start"": 13, ""end"": 37}]",
CEC_TEST_0083,채용·교육·커리어,test,"지원자 아이디 pg_test_user_0233, 연락처 010-0000-3233로 등록한 지원 건입니다. 10년 뒤엔 교사로, 20년 뒤엔 교육감으로, 30년 뒤엔 큰 업적을 남긴 모습으로 성장해 있고 싶어요.",2,1,3,1,2,1,0,1,2,1,0,1,7311.64,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0233"", ""start"": 8, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3233"", ""start"": 31, ""end"": 44}]","[{""type"": ""PERSON"", ""value"": ""아이디"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3233"", ""start"": 31, ""end"": 44}, {""type"": ""PERSON"", ""value"": ""지원"", ""start"": 50, ""end"": 52}]",
CEC_TEST_0084,채용·교육·커리어,test,"페르소나한빛테스트학교 페르소나상담전공 지원자 한누리의 기록을 기준으로 봐 주세요. 무리하게 다이어트를 하다가 건강을 해친 뒤로, 식습관이랑 운동을 바로잡으면서 몸의 소중함을 깨달았어요.",3,2,2,2,0,1,0,2,0,1,0,1,29076.67,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나상담전공"", ""start"": 12, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 25, ""end"": 28}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 0, ""end"": 11}, {""type"": ""PERSON"", ""value"": ""한누리의"", ""start"": 25, ""end"": 29}]",
CEC_TEST_0085,채용·교육·커리어,test,"재직 회사 페르소나가온테스트랩, 지원자명 윤새봄으로 제출한 경력 사항입니다. 호수에 빠졌다가 물고기가 돼서 위기를 겪는 꿈을 꿨는데, 깨고 나니 정말 다행이었어요.",2,2,0,0,0,2,2,0,0,2,0,0,8286.38,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 6, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 23, ""end"": 26}]",[],
CEC_TEST_0086,채용·교육·커리어,test,"지원자 강도담, 이메일 pg.test.0236@example.org로 제출한 지원서 기준으로 확인해 주세요. 차세대 중형위성 분리충격시험이 성공적으로 진행됐다는 우주산업 소식을 전해드립니다.",2,2,2,2,0,0,0,2,0,0,0,2,6356.27,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0236@example.org"", ""start"": 13, ""end"": 37}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.test.0236@example.org"", ""start"": 13, ""end"": 37}]",
